NN,VB,ADJ,ADV,Total,Score,Class
5,0,0,0,7,-66.6351318359375,news 31
20,1,1,0,37,-307.2926025390625,news 31
3,1,2,0,8,-75.89543151855469,news 31
9,2,1,0,22,-172.5037384033203,news 31
3,1,1,0,8,-84.14263916015625,news 31
11,4,5,1,34,-263.05517578125,news 31
5,2,2,0,16,-150.4622802734375,news 31
4,0,1,0,6,-75.31405639648438,news 31
3,2,0,0,6,-66.10234069824219,news 31
10,4,3,1,26,-207.7820587158203,news 31
5,0,1,0,7,-64.743896484375,news 31
15,2,2,0,30,-241.95603942871094,news 31
3,0,4,1,9,-102.27527618408203,news 32
5,0,0,0,6,-78.18251037597656,news 32
2,1,2,0,5,-49.294586181640625,news 32
12,2,2,1,31,-279.40509033203125,news 32
4,2,2,0,11,-110.60228729248047,news 32
15,6,3,0,39,-320.121826171875,news 32
4,1,0,0,7,-86.65332794189453,news 32
11,2,2,0,34,-269.09027099609375,news 32
2,1,1,0,5,-54.37730407714844,news 32
6,2,0,0,10,-114.8454818725586,news 32
2,1,0,0,4,-62.695682525634766,news 32
15,3,2,1,33,-296.6690368652344,news 32
6,1,1,0,10,-88.00139617919922,news 32
18,2,2,0,32,-263.8490295410156,news 32
6,1,1,0,9,-106.2649917602539,news 32
12,6,2,1,35,-270.9898986816406,news 32
5,2,1,0,10,-91.69209289550781,news 32
11,4,2,1,28,-208.25282287597656,news 32
8,2,2,0,17,-158.92703247070312,news 32
9,1,2,0,14,-170.5537109375,news 32
4,2,1,0,8,-103.77481842041016,news 33
17,4,3,1,41,-348.961181640625,news 33
5,1,2,1,10,-111.45264434814453,news 33
20,3,1,0,37,-322.2593994140625,news 33
3,2,1,0,9,-94.33056640625,news 33
9,3,4,3,27,-210.54612731933594,news 33
3,2,3,1,9,-103.0845947265625,news 33
13,5,3,2,36,-311.1136169433594,news 33
8,0,1,0,12,-121.61753845214844,news 33
13,2,2,1,31,-226.56690979003906,news 33
4,1,2,0,8,-84.9156723022461,news 33
9,2,5,0,26,-206.12355041503906,news 33
1,1,1,1,6,-47.74026870727539,news 33
7,4,3,1,25,-201.77444458007812,news 33
6,0,1,0,8,-94.35212707519531,news 33
17,4,2,0,35,-321.8755798339844,news 33
3,3,1,0,9,-87.36483764648438,news 33
9,4,1,1,26,-231.01309204101562,news 33
6,1,0,0,9,-87.66312408447266,news 33
14,3,1,0,29,-212.0682373046875,news 33
5,0,2,0,10,-87.53594207763672,news 34
23,7,3,0,53,-433.1744689941406,news 34
4,1,0,0,6,-63.25968933105469,news 34
15,3,2,0,28,-266.6907043457031,news 34
11,0,0,0,14,-165.35055541992188,news 34
6,6,8,2,32,-260.9117126464844,news 34
7,0,0,0,9,-104.13201904296875,news 34
12,4,1,2,39,-298.6105041503906,news 34
2,1,2,0,5,-49.60206985473633,news 34
11,2,2,1,31,-280.519287109375,news 34
5,1,1,0,9,-97.4246597290039,news 34
21,0,0,0,26,-288.8313293457031,news 34
4,1,0,0,6,-76.45159149169922,news 34
5,4,1,1,16,-117.69622039794922,news 34
3,0,1,0,5,-63.40455627441406,news 34
8,9,6,3,46,-343.58636474609375,news 34
3,1,1,0,6,-72.09242248535156,news 34
12,2,2,0,26,-206.5858612060547,news 34
5,0,0,0,5,-83.67861938476562,news 34
6,2,1,1,10,-104.725830078125,news 34
4,0,0,0,5,-64.99349975585938,news 35
12,5,1,0,26,-238.2149200439453,news 35
4,1,1,0,6,-68.1556396484375,news 35
17,3,2,1,32,-326.2151184082031,news 35
2,1,2,0,6,-90.14212799072266,news 35
6,2,2,1,16,-125.74715423583984,news 35
3,1,3,0,10,-104.6737060546875,news 35
13,6,5,1,42,-312.8114929199219,news 35
5,1,2,0,10,-97.70137023925781,news 35
14,4,5,2,37,-266.674560546875,news 35
5,1,2,0,11,-117.53307342529297,news 35
18,1,3,0,35,-337.3315734863281,news 35
9,1,0,0,13,-141.88519287109375,news 35
17,1,3,0,32,-305.90203857421875,news 35
2,1,2,0,6,-63.524169921875,news 35
11,2,3,0,25,-208.784912109375,news 35
4,2,0,0,10,-106.08946228027344,news 35
16,3,3,0,44,-374.45074462890625,news 35
6,0,1,1,11,-110.4071273803711,news 35
12,7,5,0,38,-346.15008544921875,news 35
6,1,1,0,13,-121.35478210449219,news 36
25,5,3,1,52,-434.6922302246094,news 36
3,2,0,0,7,-70.39606475830078,news 36
10,2,2,0,25,-172.1038818359375,news 36
5,1,2,0,9,-102.75730895996094,news 36
11,1,2,0,25,-214.24720764160156,news 36
1,1,2,0,6,-48.24402618408203,news 36
7,5,2,1,23,-206.0312042236328,news 36
6,3,1,0,11,-122.65345001220703,news 36
19,5,4,0,45,-408.3764343261719,news 36
4,2,2,0,10,-110.64789581298828,news 36
12,4,3,0,29,-248.8435821533203,news 36
3,1,1,0,6,-70.75861358642578,news 36
11,3,2,0,25,-193.38137817382812,news 36
5,2,0,1,11,-99.93604278564453,news 36
12,3,0,2,23,-189.8811798095703,news 36
4,1,2,0,8,-84.9156723022461,news 36
9,2,5,0,26,-206.12355041503906,news 36
5,1,1,0,8,-97.5959243774414,news 36
16,2,1,0,25,-230.21217346191406,news 36
5,0,2,0,8,-82.23406982421875,news 37
13,4,3,0,32,-277.8548889160156,news 37
4,1,0,0,7,-79.17720031738281,news 37
5,1,3,0,17,-107.89527130126953,news 37
4,1,2,1,10,-117.24988555908203,news 37
1,1,1,1,7,-54.375640869140625,news 37
14,5,4,1,37,-263.7053527832031,news 37
6,0,1,0,9,-105.4217529296875,news 37
6,2,3,0,19,-155.72244262695312,news 37
2,1,2,0,5,-51.737674713134766,news 37
12,1,3,1,29,-262.1902160644531,news 37
4,2,1,1,10,-94.73844909667969,news 37
7,1,0,0,13,-143.1141357421875,news 37
2,1,1,0,8,-66.27310180664062,news 37
7,3,3,0,26,-195.3438262939453,news 37
6,2,0,0,9,-83.88697814941406,news 37
11,4,3,0,28,-202.71568298339844,news 37
4,1,2,1,10,-117.24988555908203,news 37
5,2,2,1,14,-127.5042495727539,news 38
16,3,4,2,38,-296.92828369140625,news 38
5,1,0,1,9,-76.76431274414062,news 38
15,5,3,0,35,-309.2442321777344,news 38
4,1,1,0,9,-103.66915130615234,news 38
13,2,3,0,34,-229.44793701171875,news 38
3,1,0,0,5,-48.000247955322266,news 38
18,5,4,0,35,-293.0990905761719,news 38
2,1,0,0,4,-48.983665466308594,news 38
7,2,3,0,22,-140.13002014160156,news 38
4,2,1,1,12,-84.5530776977539,news 38
11,5,3,1,33,-229.77183532714844,news 38
6,2,1,0,9,-115.32441711425781,news 38
17,2,1,1,34,-309.1798095703125,news 38
6,0,1,0,8,-102.79850769042969,news 38
15,10,6,2,50,-396.76129150390625,news 38
7,0,2,0,12,-127.40291595458984,news 38
24,2,5,1,46,-446.62799072265625,news 38
6,1,0,0,7,-79.31372833251953,news 38
5,5,4,0,21,-152.64651489257812,news 38
5,1,0,0,8,-89.89488220214844,news 39
16,6,1,0,41,-318.32586669921875,news 39
4,1,1,0,8,-78.4133071899414,news 39
9,3,1,2,25,-188.8848114013672,news 39
5,0,0,0,7,-80.37838745117188,news 39
8,3,1,0,18,-176.5872039794922,news 39
4,2,0,0,8,-89.49114227294922,news 39
19,4,0,1,34,-281.3950500488281,news 39
2,2,0,0,6,-68.33943939208984,news 39
13,4,2,0,30,-243.78822326660156,news 39
4,0,0,0,8,-86.13929748535156,news 39
4,0,0,0,8,-86.13929748535156,news 39
3,1,1,0,9,-81.3937759399414,news 39
14,5,2,0,35,-294.92462158203125,news 39
6,0,1,0,10,-88.73558807373047,news 39
15,5,3,0,39,-292.4519348144531,news 39
4,0,1,1,6,-77.85586547851562,news 39
15,5,3,1,34,-254.4272918701172,news 39
4,1,0,0,6,-84.02021026611328,news 40
15,3,1,0,26,-250.80894470214844,news 40
5,2,0,2,11,-128.57884216308594,news 40
14,3,1,2,35,-307.6150207519531,news 40
4,0,2,0,9,-87.26443481445312,news 40
13,5,7,1,41,-358.0816345214844,news 40
3,0,2,0,7,-72.64447784423828,news 40
9,2,6,0,25,-179.6626434326172,news 40
5,1,0,0,7,-101.08255004882812,news 40
17,2,1,0,35,-316.1740417480469,news 40
4,0,0,0,6,-59.45689010620117,news 40
11,3,9,2,37,-282.364013671875,news 40
5,2,0,0,11,-113.68547821044922,news 40
10,6,3,1,32,-242.8826446533203,news 40
3,1,1,0,9,-88.0645523071289,news 40
9,4,4,0,24,-198.51779174804688,news 40
4,2,0,0,7,-71.44388580322266,news 40
15,6,6,0,43,-319.5150146484375,news 40
4,4,0,0,10,-106.87406921386719,news 40
10,4,2,0,22,-162.79566955566406,news 40
7,1,0,0,13,-116.47539520263672,news 41
19,4,2,0,39,-354.98541259765625,news 41
4,1,3,0,10,-99.11597442626953,news 41
15,4,2,0,30,-222.4249267578125,news 41
5,2,0,0,9,-100.24246215820312,news 41
8,2,0,0,16,-144.9674072265625,news 41
3,2,0,0,6,-76.51545715332031,news 41
25,4,3,0,47,-441.3340759277344,news 41
3,1,0,0,5,-62.506370544433594,news 41
12,5,3,1,26,-258.0686950683594,news 41
4,1,2,0,8,-77.30609130859375,news 41
11,3,4,0,26,-192.3049774169922,news 41
5,0,2,0,9,-96.42909240722656,news 41
17,4,4,0,46,-327.5047912597656,news 41
2,0,1,0,4,-43.60342025756836,news 41
10,3,2,0,23,-210.7365264892578,news 41
3,1,1,0,9,-88.0645523071289,news 41
23,3,5,0,45,-420.8829040527344,news 41
6,2,0,0,9,-83.88697814941406,news 41
11,4,3,0,28,-202.71568298339844,news 41
3,1,1,0,5,-75.73522186279297,news 42
10,4,1,1,22,-219.88694763183594,news 42
4,2,0,0,8,-85.68260955810547,news 42
6,4,9,2,30,-240.75721740722656,news 42
4,3,0,0,11,-92.83782196044922,news 42
14,6,2,0,46,-346.26678466796875,news 42
4,0,1,0,7,-73.0470962524414,news 42
14,2,0,0,24,-238.5652618408203,news 42
6,3,1,0,12,-123.69697570800781,news 42
15,4,4,0,34,-292.6997375488281,news 42
5,0,0,0,5,-70.48934936523438,news 42
12,5,2,1,32,-267.1551208496094,news 42
4,1,0,0,10,-106.30391693115234,news 42
15,4,2,1,31,-286.8475036621094,news 42
4,2,1,0,12,-114.94837188720703,news 42
8,3,2,0,26,-195.5233612060547,news 42
7,0,0,0,9,-119.71238708496094,news 42
7,4,1,1,16,-155.9630889892578,news 42
4,1,1,0,8,-72.48098754882812,news 43
21,3,5,0,44,-391.8841857910156,news 43
3,1,0,0,4,-59.994205474853516,news 43
17,3,4,0,34,-323.086181640625,news 43
6,1,3,1,14,-139.91871643066406,news 43
23,3,7,0,58,-446.22113037109375,news 43
3,1,1,0,8,-70.18040466308594,news 43
9,3,2,1,24,-197.99282836914062,news 43
6,1,0,0,9,-89.42205047607422,news 43
10,1,2,0,21,-164.31689453125,news 43
7,0,1,0,11,-111.52835845947266,news 43
13,2,3,0,28,-224.34996032714844,news 43
2,2,1,0,6,-57.16312789916992,news 43
12,14,4,2,59,-475.734619140625,news 43
7,1,0,0,10,-110.83988189697266,news 43
13,5,5,0,35,-246.81678771972656,news 43
5,2,0,0,8,-87.72460174560547,news 43
18,3,3,0,36,-316.1784973144531,news 43
4,1,0,0,7,-63.72454833984375,news 43
11,6,6,0,32,-282.6109924316406,news 43
2,2,2,1,9,-85.76657104492188,news 44
9,3,4,1,29,-238.05079650878906,news 44
4,2,0,0,7,-84.56396484375,news 44
9,2,1,0,19,-167.33119201660156,news 44
4,1,1,0,8,-78.47396087646484,news 44
12,1,4,2,28,-217.56005859375,news 44
17,4,1,2,39,-316.3088684082031,news 44
5,0,0,0,7,-82.94670867919922,news 44
12,1,2,1,20,-205.317626953125,news 44
3,2,1,0,8,-79.77613067626953,news 44
16,4,2,0,38,-296.3774719238281,news 44
6,1,1,0,10,-106.03504180908203,news 44
6,1,1,0,10,-106.03504180908203,news 44
4,0,0,0,5,-64.99349975585938,news 44
12,5,1,0,26,-238.2149200439453,news 44
4,0,1,0,5,-71.79672241210938,news 44
6,4,4,0,23,-172.10691833496094,news 44
4,2,0,0,8,-89.56802368164062,news 45
3,1,1,0,6,-66.90069580078125,news 45
12,2,4,0,28,-213.5467529296875,news 45
4,0,1,0,5,-73.50704193115234,news 45
7,1,1,0,14,-125.72698211669922,news 45
4,1,1,0,8,-91.0460205078125,news 45
4,1,1,0,8,-91.0460205078125,news 45
6,2,0,0,8,-102.39046478271484,news 45
10,7,2,0,31,-241.8430938720703,news 45
2,1,0,1,4,-55.71453094482422,news 45
15,5,3,0,40,-285.9974670410156,news 45
5,1,0,0,7,-91.51670837402344,news 45
37,4,3,0,63,-638.2007446289062,news 45
5,0,3,1,13,-165.13906860351562,news 45
3,1,1,0,8,-86.68187713623047,news 45
27,7,8,1,61,-525.6055908203125,news 45
7,0,0,0,8,-91.37895202636719,news 45
17,2,3,0,35,-308.9117736816406,news 45
4,1,0,0,7,-72.4004898071289,news 46
14,3,1,0,27,-219.42335510253906,news 46
5,0,1,0,7,-92.97309875488281,news 46
9,6,1,1,26,-246.4212188720703,news 46
5,0,1,0,7,-78.2647705078125,news 46
12,5,1,0,29,-219.4699249267578,news 46
4,2,0,0,8,-87.66962432861328,news 46
10,3,3,0,24,-189.8163604736328,news 46
8,0,0,0,14,-99.46067810058594,news 46
16,1,0,0,26,-211.45245361328125,news 46
2,1,0,1,6,-80.82083129882812,news 46
15,2,2,0,33,-253.99232482910156,news 46
8,1,0,0,11,-120.19168853759766,news 46
24,5,2,1,46,-416.4938659667969,news 46
5,2,1,0,10,-91.69209289550781,news 46
11,4,2,1,28,-208.25282287597656,news 46
4,1,1,0,7,-73.75407409667969,news 46
8,3,3,0,22,-156.04110717773438,news 46
6,0,2,0,11,-108.2825927734375,news 46
8,4,4,0,26,-204.3151092529297,news 46
6,2,0,0,11,-96.38569641113281,news 47
5,3,0,0,11,-119.45258331298828,news 47
4,1,0,0,6,-73.67830657958984,news 47
16,3,2,0,36,-264.59649658203125,news 47
3,1,1,0,7,-66.15804290771484,news 47
6,3,2,0,15,-144.02029418945312,news 47
5,1,1,0,9,-109.20884704589844,news 47
5,1,1,0,9,-109.20884704589844,news 47
5,1,0,0,7,-72.22205352783203,news 47
20,1,2,1,39,-313.6898498535156,news 47
2,1,0,0,3,-64.23323822021484,news 47
14,7,4,1,45,-368.6119079589844,news 47
3,1,1,0,7,-80.60647583007812,news 47
11,4,2,0,30,-243.74681091308594,news 47
1,0,1,0,2,-34.719085693359375,news 47
12,2,3,3,32,-234.21800231933594,news 47
6,0,3,0,11,-114.24229431152344,news 47
11,6,1,0,31,-256.6086730957031,news 47
4,1,0,0,7,-69.3140640258789,news 47
10,6,6,0,35,-265.2703552246094,news 47
5,1,2,0,10,-108.06685638427734,news 48
2,2,1,0,7,-49.62953186035156,news 48
13,4,5,0,36,-259.64154052734375,news 48
6,3,2,0,14,-164.88052368164062,news 48
25,6,5,0,58,-515.4231567382812,news 48
3,1,1,1,6,-64.4911880493164,news 48
24,7,4,0,54,-398.049560546875,news 48
4,2,2,0,9,-105.45221710205078,news 48
17,6,9,4,48,-423.2126770019531,news 48
2,3,0,0,7,-70.71123504638672,news 48
4,8,1,2,26,-167.64588928222656,news 48
5,1,1,0,9,-95.27694702148438,news 48
7,3,2,0,20,-164.02793884277344,news 48
2,0,2,1,5,-48.675689697265625,news 48
13,2,1,2,30,-282.93316650390625,news 48
4,1,1,0,6,-70.8853530883789,news 48
12,4,1,0,26,-211.10076904296875,news 48
3,0,1,1,8,-87.15725708007812,news 48
18,4,5,0,31,-314.2470397949219,news 48
5,1,0,0,7,-67.9608383178711,news 49
15,3,3,1,27,-246.3686981201172,news 49
4,0,1,0,8,-95.1784896850586,news 49
13,3,1,0,31,-249.98582458496094,news 49
6,0,2,0,11,-96.4846420288086,news 49
10,5,4,0,27,-232.10226440429688,news 49
7,1,0,0,10,-110.46063995361328,news 49
20,2,0,0,33,-295.1961364746094,news 49
3,0,3,0,6,-77.265869140625,news 49
10,4,1,1,27,-190.19065856933594,news 49
3,2,1,0,9,-84.4206314086914,news 49
19,9,4,0,49,-444.96856689453125,news 49
4,2,0,0,8,-74.6502914428711,news 49
13,5,3,0,25,-221.3701629638672,news 49
3,1,0,0,4,-42.777069091796875,news 49
7,4,2,1,19,-139.1634063720703,news 49
2,1,1,0,6,-61.75654983520508,news 49
25,10,5,2,64,-536.7084350585938,news 49
5,0,1,0,7,-64.71142578125,news 49
12,1,3,0,31,-224.29043579101562,news 49
4,1,1,0,10,-94.95319366455078,news 50
7,5,3,0,26,-197.05821228027344,news 50
5,3,0,0,11,-114.86011505126953,news 50
16,4,4,0,33,-260.3253173828125,news 50
4,1,0,0,6,-82.49124908447266,news 50
10,3,2,2,23,-214.8712921142578,news 50
3,1,0,0,7,-64.01309204101562,news 50
11,5,5,0,34,-249.7827606201172,news 50
4,2,1,1,10,-94.73844909667969,news 50
7,1,0,0,13,-143.1141357421875,news 50
2,2,1,1,7,-85.9911117553711,news 50
13,8,2,5,40,-355.3336486816406,news 50
3,1,1,0,8,-90.84337615966797,news 50
10,1,2,0,23,-183.1292266845703,news 50
6,2,0,1,12,-105.14361572265625,news 50
16,6,1,1,38,-271.81927490234375,news 50
5,2,1,0,10,-93.25379943847656,news 50
11,2,6,0,32,-220.1072235107422,news 50
3,2,1,0,7,-96.05414581298828,news 50
4,2,0,1,10,-81.5632553100586,news 50
2,1,1,0,7,-70.15308380126953,news 51
17,3,4,2,38,-338.16253662109375,news 51
6,1,0,0,11,-109.4201889038086,news 51
13,2,4,0,30,-249.0752410888672,news 51
3,1,2,0,8,-78.33100128173828,news 51
13,3,1,0,29,-255.82447814941406,news 51
5,1,2,1,11,-115.16203308105469,news 51
9,3,4,1,22,-193.3094940185547,news 51
6,1,1,0,10,-99.90718841552734,news 51
13,3,3,0,29,-218.30517578125,news 51
4,2,1,0,10,-96.10071563720703,news 51
11,5,5,0,35,-259.9414978027344,news 51
3,2,2,0,7,-98.13304138183594,news 51
13,2,4,0,24,-244.96922302246094,news 51
4,2,0,0,8,-106.75582122802734,news 51
14,5,2,1,36,-277.7528381347656,news 51
7,2,0,0,10,-116.21321868896484,news 51
11,6,0,2,32,-248.60581970214844,news 51
5,1,0,0,7,-76.67611694335938,news 51
11,3,4,0,33,-213.64859008789062,news 51
4,1,3,0,11,-93.77423858642578,news 52
2,0,2,0,6,-50.73458480834961,news 52
10,3,1,0,26,-174.9510955810547,news 52
3,2,1,0,7,-84.34443664550781,news 52
3,0,2,0,5,-75.80033111572266,news 52
12,4,2,0,32,-272.2345275878906,news 52
4,0,2,0,8,-99.7711181640625,news 52
13,3,2,2,34,-277.9519958496094,news 52
7,1,0,0,11,-113.6476821899414,news 52
23,5,5,0,44,-379.25341796875,news 52
6,5,2,0,17,-205.55584716796875,news 52
11,2,2,0,26,-213.07125854492188,news 52
5,2,0,0,10,-107.00971221923828,news 52
12,3,1,1,27,-205.14634704589844,news 52
4,1,1,0,10,-95.85736846923828,news 52
13,2,2,0,25,-216.0706787109375,news 52
3,3,0,0,10,-100.44257354736328,news 52
8,6,4,0,27,-199.8528594970703,news 52
7,1,0,0,9,-96.69539642333984,news 53
8,2,2,0,14,-136.3334503173828,news 53
7,2,1,0,12,-114.20337677001953,news 53
14,3,7,0,37,-271.1687927246094,news 53
3,1,1,0,6,-65.7618408203125,news 53
11,10,4,1,45,-333.27410888671875,news 53
2,2,1,0,8,-101.31561279296875,news 53
7,4,1,0,22,-183.23477172851562,news 53
3,1,2,0,8,-73.21065521240234,news 53
9,6,3,1,34,-235.30860900878906,news 53
3,1,2,0,6,-83.68865203857422,news 53
19,3,4,0,41,-378.72943115234375,news 53
4,2,3,0,15,-123.97503662109375,news 53
12,6,6,3,51,-334.4459533691406,news 53
5,1,4,0,13,-132.11660766601562,news 53
6,0,1,0,9,-105.4217529296875,news 53
16,4,5,0,43,-345.8428649902344,news 53
6,1,0,0,9,-120.75160217285156,news 53
12,5,0,1,28,-251.2534637451172,news 53
3,1,2,0,8,-92.15752410888672,news 54
9,2,4,0,23,-188.4913787841797,news 54
4,0,1,0,6,-70.06109619140625,news 54
19,2,2,0,34,-335.4952392578125,news 54
4,0,1,0,7,-63.919490814208984,news 54
10,5,1,0,21,-170.15797424316406,news 54
6,1,0,0,8,-95.96870422363281,news 54
10,3,0,0,22,-176.79995727539062,news 54
4,1,0,0,6,-58.72797775268555,news 54
7,4,2,0,18,-129.02696228027344,news 54
5,1,1,0,8,-99.46398162841797,news 54
11,2,2,0,24,-195.68130493164062,news 54
3,1,0,1,9,-84.2281494140625,news 54
13,6,4,1,36,-255.80462646484375,news 54
5,2,1,0,9,-91.5655288696289,news 54
15,7,8,1,40,-311.1906433105469,news 54
5,1,0,0,7,-73.89386749267578,news 54
17,3,4,0,37,-331.7450866699219,news 54
5,1,0,0,8,-85.29387664794922,news 54
16,2,3,0,34,-295.2020568847656,news 54
5,3,1,0,11,-114.62235260009766,news 55
13,3,3,0,32,-233.54107666015625,news 55
6,1,0,0,10,-97.20466613769531,news 55
13,1,1,0,22,-208.8855743408203,news 55
4,1,1,0,8,-77.8324966430664,news 55
14,4,4,1,35,-293.59423828125,news 55
4,1,1,0,7,-78.46434020996094,news 55
10,5,2,0,31,-230.60794067382812,news 55
3,1,2,0,7,-82.0233154296875,news 55
14,3,3,0,30,-241.0948944091797,news 55
3,2,1,0,8,-77.21505737304688,news 55
10,4,1,0,29,-237.33804321289062,news 55
6,2,2,0,13,-114.04378509521484,news 55
19,5,1,1,44,-349.7198181152344,news 55
7,0,1,0,8,-107.8906478881836,news 55
12,4,2,0,22,-202.8226318359375,news 55
6,1,1,0,10,-115.48384094238281,news 55
5,0,0,0,7,-78.1287841796875,news 55
4,2,0,0,8,-86.72068786621094,news 55
10,7,1,0,28,-232.8691864013672,news 55
2,3,1,2,12,-101.55084991455078,news 56
0,2,1,0,6,-56.810142517089844,news 56
15,5,2,0,28,-266.4753112792969,news 56
4,1,1,1,10,-107.7908935546875,news 56
22,3,3,1,43,-379.5012512207031,news 56
1,1,0,0,2,-47.17483901977539,news 56
15,5,2,0,32,-283.8647155761719,news 56
7,1,0,1,11,-121.40167236328125,news 56
15,4,4,2,36,-312.4407653808594,news 56
3,2,1,0,10,-105.56114959716797,news 56
13,2,2,1,33,-240.00820922851562,news 56
5,0,2,1,10,-105.4071044921875,news 56
11,3,2,0,25,-170.7404022216797,news 56
3,1,3,0,8,-92.48161315917969,news 56
7,0,1,0,11,-120.17839050292969,news 56
10,7,1,2,29,-236.61233520507812,news 56
4,1,0,0,6,-82.49124908447266,news 56
10,3,2,2,23,-214.8712921142578,news 56
3,1,0,0,8,-64.26091003417969,news 57
6,4,4,1,28,-203.68650817871094,news 57
4,1,1,0,8,-80.62576293945312,news 57
12,3,1,0,21,-210.5814666748047,news 57
4,0,0,0,7,-74.65019989013672,news 57
9,3,2,0,21,-156.33705139160156,news 57
3,0,0,0,5,-48.33832931518555,news 57
8,2,3,0,22,-149.6523895263672,news 57
4,2,1,0,11,-85.8885269165039,news 57
10,5,2,1,32,-229.61541748046875,news 57
5,2,0,0,11,-121.45015716552734,news 57
7,3,3,1,21,-147.5749969482422,news 57
2,0,2,1,6,-57.12528991699219,news 57
5,4,3,0,22,-141.45274353027344,news 57
5,1,1,0,8,-83.68738555908203,news 57
14,3,4,0,36,-249.43881225585938,news 57
4,2,0,0,9,-86.96769714355469,news 57
17,5,3,0,37,-286.4222717285156,news 57
4,1,0,0,6,-65.75392150878906,news 57
15,6,0,2,34,-272.1534118652344,news 57
5,2,0,0,9,-93.97881317138672,news 58
15,6,2,0,37,-278.0445861816406,news 58
4,0,1,0,6,-72.4897689819336,news 58
5,3,2,0,17,-126.6333236694336,news 58
5,2,1,0,11,-97.47139739990234,news 58
18,3,4,2,43,-369.7755126953125,news 58
8,1,0,0,13,-130.6728057861328,news 58
17,7,3,1,45,-359.9859924316406,news 58
2,3,0,0,7,-66.72309875488281,news 58
7,4,2,0,18,-154.2600555419922,news 58
8,1,2,0,14,-124.01719665527344,news 58
15,2,3,1,36,-272.39898681640625,news 58
4,1,0,0,6,-71.01099395751953,news 58
4,1,2,0,11,-88.84286499023438,news 58
8,3,2,2,25,-185.4573974609375,news 58
3,2,1,0,7,-71.00955963134766,news 58
16,4,2,0,37,-295.8171081542969,news 58
7,2,1,0,11,-110.32463073730469,news 58
14,3,2,0,30,-255.1224365234375,news 58
4,1,1,0,6,-69.10747528076172,news 59
9,3,2,1,23,-198.0955047607422,news 59
6,0,0,0,7,-75.39854431152344,news 59
17,5,3,0,39,-317.7589111328125,news 59
5,1,2,0,11,-104.15119934082031,news 59
16,2,5,0,35,-303.07958984375,news 59
1,1,1,0,5,-66.0222396850586,news 59
8,2,2,1,19,-154.23252868652344,news 59
3,1,0,0,5,-67.45914459228516,news 59
12,2,4,0,29,-244.3667755126953,news 59
6,0,0,0,9,-95.65929412841797,news 59
6,0,1,0,9,-106.38114929199219,news 59
1,2,0,0,3,-45.62593460083008,news 59
14,5,4,1,36,-257.88262939453125,news 59
3,1,1,0,6,-61.30738067626953,news 59
12,6,5,1,38,-265.12799072265625,news 59
5,2,3,0,13,-130.93223571777344,news 59
21,3,4,1,44,-387.99334716796875,news 59
5,1,1,0,10,-90.0150375366211,news 59
9,4,2,1,28,-224.31915283203125,news 59
7,1,0,0,10,-107.75425720214844,news 60
18,8,2,0,42,-340.57177734375,news 60
5,2,0,2,11,-128.57884216308594,news 60
14,3,1,2,35,-307.6150207519531,news 60
5,1,4,0,14,-142.9185028076172,news 60
21,5,5,0,68,-522.3547973632812,news 60
1,0,1,0,2,-32.333251953125,news 60
1,1,0,0,3,-37.638919830322266,news 60
7,2,1,1,15,-152.03964233398438,news 60
17,3,4,1,43,-344.5205993652344,news 60
5,1,0,0,8,-83.1627426147461,news 60
12,2,1,0,23,-206.09039306640625,news 60
4,2,0,1,7,-84.64627838134766,news 60
11,4,1,1,25,-200.0015869140625,news 60
5,0,0,1,8,-78.5549545288086,news 60
26,2,1,1,49,-411.029052734375,news 60
5,1,0,0,7,-62.367210388183594,news 60
16,1,2,0,33,-264.7293395996094,news 60
4,1,2,1,10,-106.73681640625,news 60
15,3,2,0,35,-290.65997314453125,news 60
3,1,1,1,8,-69.73795318603516,news 61
3,0,1,0,6,-67.59646606445312,news 61
