NN,VB,ADJ,ADV,Total,Score,Class
20,6,1,1,54,-395.2156066894531,news 31
6,1,1,0,11,-114.04218292236328,news 31
17,2,2,0,33,-277.0923767089844,news 31
4,1,0,0,7,-74.08707427978516,news 31
13,3,3,0,32,-265.7084045410156,news 31
3,1,1,1,6,-50.714500427246094,news 31
9,4,9,0,36,-236.5535125732422,news 31
6,2,0,0,8,-104.55396270751953,news 31
10,4,0,0,20,-169.92955017089844,news 31
13,5,4,2,35,-343.5275573730469,news 32
6,1,0,0,9,-99.22264862060547,news 32
12,7,1,2,34,-246.48971557617188,news 32
3,1,2,1,9,-131.77346801757812,news 32
13,5,4,3,44,-362.45037841796875,news 32
4,1,0,0,6,-64.94518280029297,news 32
9,2,2,1,26,-177.61058044433594,news 32
6,1,0,0,9,-105.47335052490234,news 32
16,1,3,0,33,-294.9497985839844,news 32
2,4,2,0,10,-80.31616973876953,news 32
17,8,8,0,48,-338.8255615234375,news 32
4,1,1,0,7,-77.1417007446289,news 32
9,2,4,0,18,-188.5525360107422,news 32
2,1,0,1,4,-59.165443420410156,news 32
9,2,3,0,28,-173.27294921875,news 32
3,2,1,0,7,-71.71651458740234,news 32
11,2,4,0,25,-196.77403259277344,news 32
4,2,1,0,9,-116.52318572998047,news 32
6,2,2,0,12,-132.3681182861328,news 33
4,1,0,1,8,-66.97418975830078,news 33
15,5,3,4,41,-291.4480285644531,news 33
1,1,0,0,2,-47.17483901977539,news 33
15,5,2,0,32,-283.8647155761719,news 33
4,1,3,0,9,-90.25093841552734,news 33
13,2,3,1,31,-280.6125793457031,news 33
3,1,1,0,5,-63.16958236694336,news 33
13,3,2,0,27,-221.42074584960938,news 33
6,1,0,0,9,-92.53044891357422,news 33
19,8,5,2,51,-375.0255126953125,news 33
5,2,0,0,9,-100.26207733154297,news 33
7,2,0,0,13,-116.7176513671875,news 33
6,0,0,1,10,-99.38265991210938,news 33
21,4,3,0,48,-442.21063232421875,news 33
7,1,1,0,12,-102.85628509521484,news 33
16,5,3,0,33,-269.1441955566406,news 33
5,1,1,0,9,-94.5797348022461,news 33
13,3,3,0,31,-265.3331298828125,news 33
3,1,3,3,10,-111.93978118896484,news 34
11,8,4,2,43,-296.7471923828125,news 34
4,1,0,0,8,-73.61235809326172,news 34
21,4,3,0,41,-374.7440185546875,news 34
8,0,2,0,10,-130.34080505371094,news 34
12,5,5,0,31,-260.8433532714844,news 34
5,0,0,0,5,-66.05548095703125,news 34
15,3,1,0,26,-239.3877716064453,news 34
5,3,0,0,10,-113.61742401123047,news 34
13,3,5,1,33,-270.1033020019531,news 34
5,1,2,0,9,-99.75870513916016,news 34
10,6,3,0,28,-204.4374542236328,news 34
3,2,2,1,10,-112.10077667236328,news 34
9,3,0,0,20,-174.6360626220703,news 34
2,1,0,1,4,-44.379032135009766,news 34
7,1,0,0,8,-137.7183074951172,news 34
12,3,3,3,30,-262.5568542480469,news 34
3,2,1,0,6,-62.92090606689453,news 34
22,7,2,2,51,-400.2962646484375,news 34
2,1,0,0,3,-47.57773208618164,news 35
4,1,1,0,8,-75.86316680908203,news 35
14,3,5,0,38,-296.4519958496094,news 35
6,2,1,0,14,-119.30791473388672,news 35
15,4,3,1,36,-295.0911865234375,news 35
5,0,0,0,7,-82.95227813720703,news 35
14,4,4,0,32,-253.2876434326172,news 35
5,1,1,0,9,-104.3666000366211,news 35
8,3,2,0,19,-166.3683624267578,news 35
4,0,0,0,6,-64.78468322753906,news 35
12,7,3,0,31,-249.9131622314453,news 35
3,0,1,0,5,-52.7392692565918,news 35
18,6,9,0,56,-431.02093505859375,news 35
4,2,1,0,9,-94.11077880859375,news 35
17,2,2,0,31,-275.4261169433594,news 35
4,0,1,0,6,-74.97481536865234,news 35
17,8,5,0,51,-389.9937438964844,news 35
7,2,0,0,11,-124.90325927734375,news 35
20,3,1,0,38,-355.4162902832031,news 35
4,1,1,1,10,-107.7908935546875,news 36
22,3,3,1,43,-379.5012512207031,news 36
4,1,1,0,9,-74.26895141601562,news 36
14,3,2,0,31,-254.50674438476562,news 36
6,1,0,0,9,-85.45726013183594,news 36
18,2,1,1,35,-290.5594787597656,news 36
6,1,1,0,10,-98.43741607666016,news 36
19,3,6,1,41,-347.4112548828125,news 36
4,1,0,0,7,-75.60269165039062,news 36
11,3,1,0,21,-163.76719665527344,news 36
4,1,0,0,8,-89.43749237060547,news 36
13,3,6,0,30,-261.3941345214844,news 36
5,2,0,0,14,-114.40135192871094,news 36
15,6,3,0,33,-306.347412109375,news 36
2,1,2,0,5,-68.95934295654297,news 36
8,3,3,1,26,-225.58006286621094,news 36
6,1,1,0,11,-102.8673324584961,news 36
1,2,1,0,6,-62.08984375,news 36
12,6,4,1,37,-271.630615234375,news 36
6,1,1,1,11,-130.39053344726562,news 37
19,2,2,0,39,-336.9179992675781,news 37
2,0,1,0,3,-44.50433349609375,news 37
13,3,1,1,30,-260.3083190917969,news 37
4,2,0,0,9,-104.60752868652344,news 37
13,6,1,2,33,-263.3410949707031,news 37
2,0,0,0,2,-27.614015579223633,news 37
18,13,8,1,62,-553.5944213867188,news 37
3,1,2,0,8,-83.5068588256836,news 37
8,7,2,2,29,-220.08184814453125,news 37
4,1,1,0,8,-76.83511352539062,news 37
16,1,4,0,34,-289.3164367675781,news 37
3,2,2,1,10,-112.10077667236328,news 37
9,3,0,0,20,-174.6360626220703,news 37
5,3,1,0,13,-120.15485382080078,news 37
20,5,3,1,49,-367.3663330078125,news 37
3,0,2,0,5,-74.06625366210938,news 37
9,6,4,2,34,-271.9713134765625,news 37
6,0,0,0,8,-101.08769226074219,news 37
18,2,3,0,37,-331.68975830078125,news 37
6,1,1,2,13,-155.49635314941406,news 38
4,2,1,1,11,-119.03569030761719,news 38
1,1,4,0,6,-61.51359939575195,news 38
14,2,5,1,34,-248.08900451660156,news 38
4,1,0,0,10,-98.35427856445312,news 38
12,4,1,0,33,-269.23309326171875,news 38
5,0,1,0,9,-90.26722717285156,news 38
10,0,2,0,20,-179.0267791748047,news 38
4,1,1,0,8,-79.22730255126953,news 38
11,3,1,0,23,-158.2454376220703,news 38
3,1,1,0,8,-90.84337615966797,news 38
21,2,2,0,42,-346.58917236328125,news 38
3,1,1,0,5,-64.21316528320312,news 38
17,3,4,0,40,-339.62750244140625,news 38
3,2,1,0,7,-81.32195281982422,news 38
21,5,0,1,46,-330.1766052246094,news 38
4,1,0,0,5,-63.93194580078125,news 38
17,3,1,0,37,-311.79803466796875,news 38
7,1,0,0,10,-104.06764221191406,news 38
16,4,2,1,40,-283.8073425292969,news 38
3,2,0,0,8,-68.80597686767578,news 39
9,4,4,1,31,-227.04515075683594,news 39
4,1,3,0,9,-80.6941909790039,news 39
11,4,4,0,26,-195.68753051757812,news 39
5,0,1,1,8,-94.48331451416016,news 39
7,4,4,0,21,-150.5837860107422,news 39
4,2,3,0,10,-99.7127914428711,news 39
25,4,4,1,50,-437.6410827636719,news 39
2,2,1,0,6,-67.20303344726562,news 39
22,5,0,0,36,-331.7891845703125,news 39
4,1,3,0,8,-107.9072036743164,news 39
15,9,8,2,56,-433.8345642089844,news 39
2,0,0,0,4,-34.80481719970703,news 39
8,3,3,5,32,-241.87026977539062,news 39
2,2,2,0,7,-66.67765045166016,news 39
9,3,5,0,24,-191.00418090820312,news 39
3,1,2,0,8,-93.59367370605469,news 39
10,5,3,0,26,-228.46270751953125,news 39
5,2,0,0,9,-95.99552154541016,news 39
12,6,3,0,33,-290.6380920410156,news 39
4,2,0,0,12,-101.33258819580078,news 40
8,4,2,0,25,-167.9365997314453,news 40
8,1,1,0,13,-147.41627502441406,news 40
6,2,1,1,15,-128.0956573486328,news 40
5,1,1,0,9,-87.75472259521484,news 40
10,4,3,1,25,-278.6470642089844,news 40
3,1,2,0,8,-76.9122085571289,news 40
9,3,3,1,28,-234.211669921875,news 40
9,2,0,0,13,-152.11422729492188,news 40
11,0,0,0,14,-168.72723388671875,news 40
5,0,0,0,7,-74.41725158691406,news 40
11,1,1,0,21,-211.4416961669922,news 40
5,1,1,0,9,-109.20884704589844,news 40
5,1,1,0,9,-109.20884704589844,news 40
6,2,0,0,10,-125.83267211914062,news 40
13,4,1,0,28,-236.7022705078125,news 40
2,0,1,0,4,-50.248287200927734,news 40
18,7,2,1,47,-381.61248779296875,news 40
4,2,1,1,10,-94.73844909667969,news 40
7,1,0,0,13,-143.1141357421875,news 40
4,2,1,0,10,-95.22101593017578,news 41
16,8,5,6,50,-432.2759704589844,news 41
3,0,2,0,6,-69.75101470947266,news 41
6,3,3,0,22,-175.47894287109375,news 41
4,1,1,0,9,-99.48412322998047,news 41
16,4,4,0,35,-322.6061706542969,news 41
7,2,0,0,9,-127.38672637939453,news 41
17,5,6,2,38,-350.4394836425781,news 41
4,0,0,0,7,-65.28739166259766,news 41
17,3,2,2,33,-279.9651794433594,news 41
3,2,0,1,7,-81.0168685913086,news 41
11,4,3,1,28,-218.1205291748047,news 41
3,3,0,0,11,-114.12531280517578,news 41
2,1,0,0,5,-50.71428298950195,news 41
12,3,2,0,27,-223.93406677246094,news 41
4,2,0,0,9,-72.21195220947266,news 41
7,4,3,0,19,-152.41050720214844,news 41
5,2,0,0,8,-93.87830352783203,news 41
18,4,2,2,36,-336.6568603515625,news 41
3,1,2,0,8,-82.00788879394531,news 42
12,2,2,1,27,-223.9385528564453,news 42
5,1,1,0,9,-103.4305191040039,news 42
14,1,1,0,23,-237.4283905029297,news 42
4,2,0,0,9,-92.66568756103516,news 42
3,1,3,0,10,-85.79312896728516,news 42
4,6,4,1,26,-159.4719696044922,news 42
5,2,0,0,9,-106.60404205322266,news 42
10,3,4,1,26,-232.98667907714844,news 42
4,2,1,1,10,-94.73844909667969,news 42
10,6,3,1,28,-217.77171325683594,news 42
3,1,2,0,8,-93.59367370605469,news 42
10,5,3,0,26,-228.46270751953125,news 42
3,0,1,0,5,-47.293575286865234,news 42
10,3,3,0,23,-196.63143920898438,news 42
8,2,2,0,14,-153.30130004882812,news 42
23,2,4,0,41,-390.2486267089844,news 42
4,1,1,0,10,-100.77091979980469,news 42
12,3,2,0,28,-236.47015380859375,news 42
6,1,0,0,9,-77.22089385986328,news 43
18,2,5,2,37,-335.0106201171875,news 43
3,1,1,0,6,-60.1917724609375,news 43
12,3,5,0,30,-222.4608154296875,news 43
3,2,1,0,8,-79.77613067626953,news 43
16,4,2,0,38,-296.3774719238281,news 43
4,1,1,0,9,-85.16366577148438,news 43
14,4,3,0,34,-248.37950134277344,news 43
3,0,1,1,6,-63.61807632446289,news 43
9,4,5,2,27,-229.15232849121094,news 43
5,1,1,0,8,-84.93863677978516,news 43
14,4,3,0,32,-278.018310546875,news 43
2,1,0,0,4,-50.77531433105469,news 43
15,4,4,0,35,-310.1450500488281,news 43
3,1,0,0,5,-63.58256912231445,news 43
22,5,2,1,43,-359.5318603515625,news 43
4,1,1,0,7,-83.18367767333984,news 43
4,4,3,0,19,-128.36825561523438,news 43
5,1,2,0,9,-79.06494903564453,news 43
11,2,4,0,26,-185.45811462402344,news 43
1,1,0,0,4,-44.630958557128906,news 44
13,4,5,3,40,-257.113525390625,news 44
2,1,1,0,5,-59.50774383544922,news 44
2,1,1,0,5,-59.50774383544922,news 44
2,0,2,0,6,-64.12553405761719,news 44
8,13,1,2,43,-282.2528076171875,news 44
7,1,1,0,11,-114.827880859375,news 44
11,5,5,0,33,-277.57684326171875,news 44
4,1,3,0,9,-80.6941909790039,news 44
11,4,4,0,26,-195.68753051757812,news 44
3,1,0,0,6,-58.83391189575195,news 44
19,9,5,0,59,-431.2027893066406,news 44
4,0,0,0,6,-72.47230529785156,news 44
9,2,1,2,23,-195.64584350585938,news 44
5,2,1,1,9,-114.79570770263672,news 44
2,0,0,0,3,-35.94112014770508,news 44
3,2,1,1,8,-101.8753662109375,news 44
22,4,3,0,45,-440.9219055175781,news 44
3,1,1,0,7,-64.91201782226562,news 44
4,2,2,1,14,-121.92256164550781,news 44
6,0,1,0,9,-98.97418212890625,news 45
12,6,3,4,38,-311.4718017578125,news 45
9,6,1,1,29,-238.3455047607422,news 45
2,1,0,1,5,-58.56452178955078,news 45
4,1,2,0,9,-104.56399536132812,news 45
7,3,4,1,18,-170.1842803955078,news 45
4,2,1,0,10,-90.59416961669922,news 45
11,5,0,0,27,-206.22413635253906,news 45
2,2,1,0,8,-101.31561279296875,news 45
7,4,1,0,22,-183.23477172851562,news 45
4,1,0,0,7,-63.72454833984375,news 45
11,6,6,0,32,-282.6109924316406,news 45
5,0,2,0,8,-94.91197967529297,news 45
13,5,1,0,26,-203.5645294189453,news 45
5,1,0,0,7,-71.99315643310547,news 45
18,6,6,0,41,-320.539794921875,news 45
3,1,2,0,8,-67.6478042602539,news 45
7,2,4,0,19,-139.29335021972656,news 45
6,1,1,0,10,-100.78311920166016,news 46
12,4,2,1,26,-210.78054809570312,news 46
2,1,0,1,4,-54.51530456542969,news 46
12,3,5,0,28,-251.1289825439453,news 46
6,2,1,1,14,-120.0781478881836,news 46
18,7,1,1,44,-346.20733642578125,news 46
5,0,0,0,6,-71.69744110107422,news 46
6,2,0,0,16,-128.61001586914062,news 46
3,3,1,0,9,-73.88951873779297,news 46
12,7,6,3,46,-341.4212341308594,news 46
4,1,0,0,6,-72.7982177734375,news 46
8,1,3,0,15,-140.9806671142578,news 46
4,1,1,0,7,-97.308837890625,news 46
13,2,1,0,23,-233.483642578125,news 46
3,1,1,0,8,-89.99283599853516,news 46
10,1,2,0,23,-180.26217651367188,news 46
2,2,1,0,6,-74.00078582763672,news 46
4,1,1,0,6,-71.08220672607422,news 46
14,3,4,0,30,-302.8645324707031,news 46
4,2,0,0,7,-83.30821228027344,news 47
10,4,3,1,29,-225.6319580078125,news 47
2,1,1,1,7,-62.94948196411133,news 47
13,9,6,1,50,-354.0528259277344,news 47
7,0,1,0,11,-120.17839050292969,news 47
10,7,1,2,29,-236.61233520507812,news 47
5,1,0,0,7,-76.69573974609375,news 47
18,5,4,0,46,-389.5005798339844,news 47
9,1,0,0,13,-127.9322280883789,news 47
16,5,7,0,44,-335.0614929199219,news 47
5,1,1,0,9,-78.7114486694336,news 47
7,3,3,1,18,-128.5930633544922,news 47
3,1,2,0,8,-82.38093566894531,news 47
19,2,2,0,41,-357.1426086425781,news 47
4,1,0,0,7,-86.65332794189453,news 47
11,2,2,0,34,-269.09027099609375,news 47
3,2,2,0,11,-103.87444305419922,news 47
11,5,2,1,29,-220.6659698486328,news 47
7,1,0,0,10,-92.77347564697266,news 47
14,5,1,0,30,-239.2435760498047,news 47
3,0,0,0,3,-50.124305725097656,news 48
12,2,3,1,28,-223.58360290527344,news 48
4,1,1,0,7,-78.22759246826172,news 48
13,3,2,1,30,-258.3544616699219,news 48
5,1,1,1,9,-99.76847839355469,news 48
13,3,3,1,24,-228.0300750732422,news 48
7,0,1,0,11,-120.17839050292969,news 48
10,7,1,2,29,-236.61233520507812,news 48
7,1,0,0,9,-96.69539642333984,news 48
8,2,2,0,14,-136.3334503173828,news 48
6,1,0,0,9,-111.80487823486328,news 48
15,4,3,2,34,-325.49432373046875,news 48
5,0,1,0,7,-64.22686004638672,news 48
11,3,3,0,31,-236.88833618164062,news 48
5,0,2,0,9,-96.42909240722656,news 48
17,4,4,0,46,-327.5047912597656,news 48
5,3,0,0,9,-125.9281997680664,news 48
24,3,2,0,45,-475.1625671386719,news 48
5,1,1,0,9,-89.96614074707031,news 48
9,5,3,0,25,-194.4014434814453,news 48
6,2,0,1,11,-110.56588745117188,news 49
16,4,1,1,35,-304.04656982421875,news 49
4,1,0,0,6,-74.7453384399414,news 49
17,4,3,0,44,-324.5971984863281,news 49
2,1,1,0,5,-59.24179458618164,news 49
5,4,4,1,21,-132.55349731445312,news 49
6,2,0,0,12,-114.97648620605469,news 49
12,4,4,2,37,-270.99456787109375,news 49
4,2,1,0,10,-90.68093872070312,news 49
11,4,2,0,25,-183.664306640625,news 49
4,0,0,0,4,-62.30216598510742,news 49
15,4,2,0,34,-273.904541015625,news 49
4,1,3,1,10,-122.11538696289062,news 49
16,3,2,0,38,-357.7803039550781,news 49
4,2,2,0,9,-98.54385375976562,news 49
16,2,1,0,31,-239.19017028808594,news 49
5,2,1,0,9,-93.61719512939453,news 49
10,5,4,0,32,-214.4585418701172,news 49
4,0,0,0,6,-65.63401794433594,news 50
14,10,4,1,56,-479.44195556640625,news 50
4,1,2,0,9,-88.5167236328125,news 50
5,2,3,0,15,-97.85987854003906,news 50
1,2,2,0,9,-93.12090301513672,news 50
8,2,3,1,20,-178.38479614257812,news 50
5,0,0,0,7,-75.8822021484375,news 50
12,1,2,0,22,-189.1527557373047,news 50
1,0,1,0,2,-32.333251953125,news 50
1,1,0,0,3,-37.638919830322266,news 50
5,2,1,0,8,-94.4559555053711,news 50
12,6,2,0,29,-244.86952209472656,news 50
5,1,0,0,7,-69.59429931640625,news 50
8,6,2,0,25,-233.6173095703125,news 50
1,0,2,0,5,-51.020965576171875,news 50
5,2,1,1,17,-129.02854919433594,news 50
7,2,1,0,11,-124.46453857421875,news 50
15,7,5,1,45,-321.7086486816406,news 50
6,2,0,0,10,-119.99353790283203,news 50
14,4,4,1,36,-296.1469421386719,news 50
3,2,1,0,9,-85.83842468261719,news 51
4,6,3,0,28,-233.33421325683594,news 51
2,1,1,2,8,-80.08541107177734,news 51
12,5,3,2,31,-265.0135803222656,news 51
4,1,0,0,7,-69.3140640258789,news 51
10,6,6,0,35,-265.2703552246094,news 51
6,2,2,0,12,-132.3681182861328,news 51
6,1,0,1,9,-118.34464263916016,news 51
2,0,0,0,3,-38.95106506347656,news 51
5,1,0,0,9,-90.68472290039062,news 51
12,3,0,0,24,-181.15757751464844,news 51
6,1,2,0,13,-118.08418273925781,news 51
21,2,4,0,42,-380.8593444824219,news 51
3,0,3,0,8,-82.68907165527344,news 51
6,1,3,0,14,-104.4196548461914,news 51
3,2,2,1,10,-112.10077667236328,news 51
9,3,0,0,20,-174.6360626220703,news 51
6,1,0,0,11,-107.66925811767578,news 51
17,3,4,0,37,-337.3941345214844,news 51
5,1,1,0,13,-114.95317077636719,news 52
16,4,3,1,38,-273.26837158203125,news 52
3,2,0,1,8,-91.40047454833984,news 52
12,3,1,0,30,-280.09136962890625,news 52
3,3,0,0,11,-114.12531280517578,news 52
6,2,0,0,10,-105.23664093017578,news 52
8,2,1,0,17,-142.12738037109375,news 52
5,0,0,0,9,-75.49591064453125,news 52
5,2,1,0,13,-105.4390869140625,news 52
3,2,0,0,5,-66.62673950195312,news 52
16,2,2,0,28,-280.3761291503906,news 52
2,1,1,0,4,-45.31953048706055,news 52
13,6,5,0,37,-269.27978515625,news 52
5,1,0,1,10,-87.74018096923828,news 52
5,1,0,1,10,-87.74018096923828,news 52
5,1,2,0,9,-98.72945404052734,news 52
32,2,2,0,53,-458.6501770019531,news 52
6,0,0,0,8,-101.08769226074219,news 52
18,2,3,0,37,-331.68975830078125,news 52
1,0,1,0,2,-32.14777374267578,news 53
7,2,2,0,16,-141.67213439941406,news 53
3,1,1,0,6,-65.7618408203125,news 53
11,10,4,1,45,-333.27410888671875,news 53
5,1,0,0,7,-75.75699615478516,news 53
8,5,1,1,26,-190.4468536376953,news 53
5,2,0,1,9,-88.74808502197266,news 53
16,8,5,1,49,-366.0268859863281,news 53
6,1,1,0,10,-101.78307342529297,news 53
9,1,1,0,15,-149.63589477539062,news 53
2,2,0,0,6,-66.06290435791016,news 53
10,6,7,1,31,-252.61911010742188,news 53
2,1,0,1,4,-54.51530456542969,news 53
12,3,5,0,28,-251.1289825439453,news 53
3,2,1,0,8,-77.21505737304688,news 53
10,4,1,0,29,-237.33804321289062,news 53
6,1,0,0,7,-90.16649627685547,news 53
6,1,0,0,7,-85.0914077758789,news 53
2,1,1,1,6,-61.13206481933594,news 53
11,3,3,0,27,-164.5916290283203,news 53
4,1,2,0,8,-90.65115356445312,news 54
16,1,3,0,33,-281.423583984375,news 54
5,1,0,0,8,-118.40091705322266,news 54
6,1,0,0,9,-89.42205047607422,news 54
10,1,2,0,21,-164.31689453125,news 54
2,2,2,1,9,-85.76657104492188,news 54
9,3,4,1,29,-238.05079650878906,news 54
2,1,0,1,4,-54.51530456542969,news 54
12,3,5,0,28,-251.1289825439453,news 54
4,2,0,0,7,-66.7359390258789,news 54
14,3,1,1,26,-259.60235595703125,news 54
4,1,0,0,6,-62.95596694946289,news 54
10,4,4,0,22,-185.8239288330078,news 54
4,0,0,0,5,-52.175785064697266,news 54
20,5,0,0,41,-286.5092468261719,news 54
4,2,2,0,10,-97.64742279052734,news 54
9,5,2,0,21,-160.39402770996094,news 54
5,2,1,0,9,-101.92606353759766,news 54
13,6,2,0,36,-278.6399230957031,news 54
2,2,1,1,9,-86.81848907470703,news 55
9,7,3,1,34,-238.7227325439453,news 55
2,1,0,0,4,-40.683197021484375,news 55
19,4,3,0,42,-366.28204345703125,news 55
2,1,2,1,7,-65.84303283691406,news 55
7,5,3,2,25,-166.1558074951172,news 55
2,1,1,1,7,-56.06485366821289,news 55
15,13,2,4,63,-414.9588317871094,news 55
5,2,1,0,14,-120.40289306640625,news 55
10,2,2,1,25,-192.13906860351562,news 55
6,1,0,0,10,-96.69465637207031,news 55
10,2,4,0,27,-199.6572723388672,news 55
4,0,1,0,7,-68.38256072998047,news 55
9,1,2,0,20,-154.27076721191406,news 55
4,2,0,0,7,-82.34620666503906,news 55
12,2,1,0,22,-202.25831604003906,news 55
2,2,2,0,7,-72.96724700927734,news 55
2,2,2,0,7,-72.96724700927734,news 55
4,1,0,0,8,-98.5657730102539,news 55
10,5,2,1,31,-261.5755615234375,news 55
4,1,1,0,9,-85.16366577148438,news 56
14,4,3,0,34,-248.37950134277344,news 56
5,1,1,0,11,-107.98279571533203,news 56
16,5,1,0,36,-290.28912353515625,news 56
5,1,0,0,9,-100.81990814208984,news 56
23,8,3,1,53,-462.98248291015625,news 56
5,0,2,2,12,-103.7961196899414,news 56
5,1,1,0,9,-95.3080062866211,news 56
9,2,1,0,19,-152.85186767578125,news 56
4,1,0,0,6,-74.47798919677734,news 56
15,3,0,0,28,-243.34271240234375,news 56
2,1,2,0,5,-49.722354888916016,news 56
12,2,2,1,31,-280.19842529296875,news 56
4,1,1,0,10,-87.8995590209961,news 56
5,4,2,1,22,-176.10128784179688,news 56
4,1,1,0,7,-81.75890350341797,news 56
4,1,0,0,10,-106.30391693115234,news 56
15,4,2,1,31,-286.8475036621094,news 56
6,0,3,0,12,-117.75157165527344,news 57
5,1,2,1,16,-150.70252990722656,news 57
7,0,1,0,13,-127.04930114746094,news 57
23,6,2,0,51,-447.3201599121094,news 57
6,3,0,0,11,-126.3947982788086,news 57
7,4,0,0,18,-135.38511657714844,news 57
4,0,2,0,10,-98.5128173828125,news 57
19,3,1,0,39,-328.7695617675781,news 57
3,1,1,0,7,-75.02912902832031,news 57
12,3,2,0,25,-210.11936950683594,news 57
6,0,0,0,8,-82.53932189941406,news 57
11,0,0,0,17,-168.60972595214844,news 57
3,1,0,0,5,-51.46045684814453,news 57
13,2,4,1,32,-238.74505615234375,news 57
2,1,1,0,5,-55.91697311401367,news 57
16,4,4,1,40,-324.86077880859375,news 57
3,1,2,0,9,-81.54615020751953,news 57
10,5,4,0,32,-225.0118865966797,news 57
3,1,1,0,6,-90.79633331298828,news 57
3,1,0,0,5,-58.109535217285156,news 58
11,3,2,0,24,-214.99188232421875,news 58
5,1,1,0,11,-115.10376739501953,news 58
11,4,3,0,30,-238.41632080078125,news 58
2,1,1,0,5,-53.92549514770508,news 58
9,3,2,1,23,-155.3877716064453,news 58
6,1,1,0,11,-111.14789581298828,news 58
16,2,1,1,30,-284.81304931640625,news 58
4,2,1,0,8,-92.47991943359375,news 58
19,4,5,0,43,-356.2301025390625,news 58
6,0,1,0,7,-97.94197845458984,news 58
5,2,0,1,11,-101.92599487304688,news 58
4,3,1,0,12,-123.43921661376953,news 58
13,4,1,1,29,-254.73020935058594,news 58
4,0,1,0,7,-68.38256072998047,news 58
9,1,2,0,20,-154.27076721191406,news 58
5,0,1,0,10,-92.82144927978516,news 58
10,4,6,1,31,-249.24632263183594,news 58
5,3,0,0,13,-131.00282287597656,news 58
13,5,3,0,34,-253.48255920410156,news 58
7,0,0,0,7,-87.99473571777344,news 59
12,3,1,0,21,-182.85618591308594,news 59
5,1,1,0,8,-95.86398315429688,news 59
18,2,3,1,34,-314.2729797363281,news 59
4,5,0,0,11,-118.23551177978516,news 59
6,9,3,1,34,-225.9936981201172,news 59
6,2,0,0,11,-107.45401763916016,news 59
14,2,2,0,28,-220.10452270507812,news 59
5,1,1,0,8,-83.89038848876953,news 59
8,2,2,0,19,-157.31167602539062,news 59
3,1,2,0,10,-92.56111907958984,news 59
16,3,2,0,35,-288.91656494140625,news 59
2,1,0,0,5,-51.10449981689453,news 59
9,5,3,0,29,-258.1123962402344,news 59
2,1,0,0,3,-43.13482666015625,news 59
9,4,2,0,27,-208.14601135253906,news 59
3,1,2,0,7,-75.77596282958984,news 59
9,2,5,0,27,-201.4546661376953,news 59
4,1,0,1,9,-84.06398010253906,news 59
17,9,7,1,53,-479.9773254394531,news 59
6,2,1,0,12,-125.90515899658203,news 60
10,2,1,0,21,-188.26651000976562,news 60
4,0,2,0,9,-80.88487243652344,news 60
11,0,1,0,17,-195.92108154296875,news 60
3,2,1,0,10,-103.66332244873047,news 60
18,4,4,0,44,-365.0751953125,news 60
2,1,3,0,10,-85.42347717285156,news 60
8,4,4,0,24,-186.08982849121094,news 60
3,1,0,0,5,-56.52068328857422,news 60
15,3,2,0,32,-273.61590576171875,news 60
4,1,1,0,6,-82.04193878173828,news 60
11,3,4,1,33,-266.41387939453125,news 60
2,0,2,1,5,-49.68607711791992,news 60
12,2,1,2,30,-284.6423034667969,news 60
7,0,0,0,9,-118.46342468261719,news 60
11,5,2,0,26,-209.9340362548828,news 60
6,1,2,0,11,-121.0486831665039,news 60
16,2,2,0,37,-281.87689208984375,news 60
3,0,3,0,10,-107.24501037597656,news 60
15,2,2,1,29,-251.6314239501953,news 60
2,1,3,0,7,-68.4676742553711,news 61
18,4,3,0,38,-311.08685302734375,news 61
3,0,2,1,9,-111.14320373535156,news 61
4,5,3,1,26,-225.9387664794922,news 61
5,1,1,0,7,-93.40892791748047,news 61
11,5,4,1,30,-243.4021453857422,news 61
