NN,VB,ADJ,ADV,Total,Score,Class
5,1,1,1,10,-111.38935852050781,news 31
10,4,4,1,26,-192.30894470214844,news 31
4,2,0,0,8,-89.49114227294922,news 31
19,4,0,1,34,-281.3950500488281,news 31
4,1,1,0,9,-79.83863067626953,news 32
19,8,3,0,49,-406.4691467285156,news 32
2,1,2,0,5,-49.810997009277344,news 32
12,2,3,0,31,-281.279052734375,news 32
5,3,0,0,11,-100.80448150634766,news 32
8,5,2,0,23,-174.64430236816406,news 32
4,0,1,0,6,-81.45316314697266,news 32
8,1,1,0,17,-157.61912536621094,news 32
4,1,1,1,8,-102.96953582763672,news 32
8,3,3,1,19,-181.88079833984375,news 32
5,0,0,0,5,-69.09076690673828,news 32
14,4,2,1,29,-260.4507751464844,news 32
10,1,0,0,13,-158.5395965576172,news 32
37,4,0,0,65,-629.9866333007812,news 32
2,1,2,0,7,-68.7227783203125,news 32
11,2,4,0,25,-200.84951782226562,news 32
6,1,1,0,10,-96.28436279296875,news 32
19,8,0,2,45,-371.51611328125,news 32
5,1,0,1,10,-98.22038269042969,news 32
8,2,4,1,20,-172.5688934326172,news 32
6,0,1,0,9,-105.4217529296875,news 33
6,2,3,0,19,-155.72244262695312,news 33
2,3,1,0,8,-90.57262420654297,news 33
15,4,2,0,31,-235.47682189941406,news 33
3,2,1,1,8,-86.29656219482422,news 33
10,1,0,0,19,-177.90721130371094,news 33
3,1,1,0,8,-89.99283599853516,news 33
20,2,3,0,42,-354.478759765625,news 33
5,1,0,0,8,-88.24082946777344,news 33
3,1,2,0,9,-81.50858306884766,news 33
2,1,1,1,6,-67.28654479980469,news 33
9,6,1,0,27,-173.8912353515625,news 33
7,1,1,0,10,-102.6341552734375,news 33
13,2,4,0,27,-233.31838989257812,news 33
3,0,0,0,6,-55.77421188354492,news 33
3,3,3,0,12,-112.543212890625,news 33
6,3,2,0,11,-121.82510375976562,news 33
16,3,1,0,28,-269.7455749511719,news 33
3,2,2,0,8,-84.87771606445312,news 33
9,3,2,0,21,-166.95156860351562,news 33
5,1,1,0,9,-96.31754302978516,news 34
19,2,1,0,33,-318.9677734375,news 34
6,1,2,0,10,-92.29094696044922,news 34
12,3,3,1,35,-235.16891479492188,news 34
6,1,0,0,9,-86.98058319091797,news 34
18,3,1,0,34,-279.96630859375,news 34
2,0,2,1,5,-48.782623291015625,news 34
12,1,2,2,27,-239.98472595214844,news 34
4,0,3,0,7,-87.58161926269531,news 34
18,3,1,0,32,-290.24102783203125,news 34
4,1,0,0,5,-72.88383483886719,news 34
14,4,2,0,30,-277.80908203125,news 34
8,1,1,0,14,-142.67835998535156,news 34
16,2,0,0,26,-225.14254760742188,news 34
2,2,1,1,9,-95.9673080444336,news 34
19,2,0,0,28,-312.74200439453125,news 34
5,0,1,0,7,-62.89289474487305,news 34
9,1,3,0,18,-147.9808807373047,news 34
5,0,2,0,8,-117.20236206054688,news 34
2,1,2,0,6,-59.07465744018555,news 35
13,4,3,0,30,-233.96820068359375,news 35
3,1,0,0,6,-71.67948150634766,news 35
18,3,2,0,36,-323.14898681640625,news 35
5,1,1,0,10,-111.203857421875,news 35
13,3,6,1,38,-309.1190185546875,news 35
4,1,0,0,7,-77.75720977783203,news 35
11,2,2,0,21,-189.31585693359375,news 35
2,2,0,0,7,-70.66755676269531,news 35
4,1,0,2,10,-107.54856872558594,news 35
15,3,2,0,33,-254.09384155273438,news 35
3,2,2,0,10,-92.154541015625,news 35
9,3,5,0,25,-204.30465698242188,news 35
4,1,1,0,9,-78.47813415527344,news 35
11,4,1,0,29,-216.89678955078125,news 35
4,1,1,0,7,-88.32708740234375,news 35
11,3,4,1,27,-220.0025177001953,news 35
5,2,1,0,10,-97.14189910888672,news 35
14,2,2,2,34,-257.7580261230469,news 35
3,1,0,0,6,-88.66748809814453,news 36
11,6,4,2,31,-260.09051513671875,news 36
2,2,1,0,6,-68.7635726928711,news 36
12,3,3,0,34,-245.44088745117188,news 36
2,1,0,0,5,-47.75791931152344,news 36
9,3,1,0,23,-179.6346893310547,news 36
4,0,0,0,5,-52.89987564086914,news 36
12,2,1,0,19,-165.2381134033203,news 36
2,2,0,0,5,-66.03539276123047,news 36
10,2,3,0,22,-209.7443389892578,news 36
5,0,0,0,6,-80.91512298583984,news 36
8,1,4,0,22,-183.34144592285156,news 36
2,4,0,0,8,-56.24433898925781,news 36
9,3,6,3,33,-216.7845001220703,news 36
1,1,2,0,6,-48.24402618408203,news 36
7,5,2,1,23,-206.0312042236328,news 36
4,1,1,1,8,-92.16759490966797,news 36
7,1,2,0,15,-138.21437072753906,news 36
5,1,1,0,9,-77.9032974243164,news 36
11,2,2,1,28,-180.78370666503906,news 36
5,3,1,0,11,-140.43472290039062,news 37
13,8,6,0,44,-347.0146179199219,news 37
4,1,0,0,6,-64.94518280029297,news 37
9,2,2,1,26,-177.61058044433594,news 37
6,2,1,0,10,-106.32931518554688,news 37
10,7,2,0,28,-222.4491729736328,news 37
3,1,1,0,7,-81.86893463134766,news 37
12,2,2,1,22,-219.2211456298828,news 37
5,2,0,0,11,-102.37344360351562,news 37
11,4,4,0,30,-246.06398010253906,news 37
7,0,0,0,8,-102.35163879394531,news 37
7,0,0,0,11,-107.51383972167969,news 37
4,1,1,0,7,-90.49613189697266,news 37
9,3,1,0,20,-167.4686737060547,news 37
4,1,0,0,5,-63.44310760498047,news 37
10,4,4,0,27,-210.52957153320312,news 37
5,1,0,0,7,-75.75699615478516,news 38
8,5,1,1,26,-190.4468536376953,news 38
4,1,1,1,8,-97.02490997314453,news 38
13,3,0,0,23,-199.75250244140625,news 38
3,2,0,0,7,-66.18968200683594,news 38
12,4,2,1,25,-266.3760681152344,news 38
9,2,0,0,11,-137.89625549316406,news 38
16,3,2,1,40,-293.60479736328125,news 38
5,0,1,0,7,-64.743896484375,news 38
15,2,2,0,30,-241.95603942871094,news 38
2,1,1,0,5,-73.36004638671875,news 38
16,2,3,0,31,-281.3160705566406,news 38
3,2,1,0,9,-94.95375061035156,news 38
11,1,1,1,20,-184.66065979003906,news 38
6,1,0,0,8,-90.76640319824219,news 38
11,3,1,1,27,-218.69419860839844,news 38
4,0,0,0,7,-65.28739166259766,news 38
17,3,2,2,33,-279.9651794433594,news 38
2,1,2,0,5,-64.02627563476562,news 38
11,6,8,3,37,-321.4041442871094,news 38
2,1,0,1,8,-100.7015609741211,news 39
8,6,4,0,30,-240.6710662841797,news 39
4,1,1,0,8,-85.4339828491211,news 39
12,7,4,0,37,-273.1266174316406,news 39
5,1,1,0,9,-76.76459503173828,news 39
14,7,3,0,41,-291.4322814941406,news 39
2,1,1,0,7,-64.03993225097656,news 39
10,3,2,1,24,-197.0182342529297,news 39
3,3,1,0,10,-83.90145874023438,news 39
9,2,1,0,22,-165.95138549804688,news 39
3,1,1,0,6,-66.90069580078125,news 39
12,2,4,0,28,-213.5467529296875,news 39
5,1,1,0,8,-84.71585845947266,news 39
14,6,2,1,34,-252.7983856201172,news 39
3,2,0,0,7,-72.0751724243164,news 39
12,5,1,0,26,-215.1437530517578,news 39
3,2,3,1,9,-103.0845947265625,news 39
13,5,3,2,36,-311.1136169433594,news 39
9,0,0,0,9,-135.6300048828125,news 39
19,2,1,0,28,-270.6899719238281,news 39
5,1,0,0,7,-69.70948028564453,news 40
14,4,7,2,43,-309.81268310546875,news 40
6,1,0,0,9,-88.53994750976562,news 40
14,2,6,0,38,-344.5135498046875,news 40
4,2,1,0,9,-87.49913024902344,news 40
7,3,5,0,24,-153.97584533691406,news 40
5,0,0,0,7,-88.80352783203125,news 40
13,4,2,0,30,-254.6625518798828,news 40
3,3,0,0,10,-97.8829345703125,news 40
19,3,4,0,41,-383.2521667480469,news 40
4,1,2,0,10,-109.84452819824219,news 40
4,0,1,0,6,-77.96124267578125,news 40
1,1,1,0,5,-66.0222396850586,news 40
8,2,2,1,19,-154.23252868652344,news 40
3,0,2,2,8,-98.3554458618164,news 40
14,1,3,0,30,-259.6825866699219,news 40
5,0,1,0,6,-72.3724365234375,news 40
16,5,5,1,44,-319.215087890625,news 40
1,0,1,0,2,-32.333251953125,news 40
1,0,1,0,2,-32.333251953125,news 40
3,1,0,0,6,-66.4289321899414,news 41
19,3,2,1,40,-323.7591552734375,news 41
6,2,0,0,13,-147.7294158935547,news 41
15,4,2,0,37,-288.332763671875,news 41
4,1,1,0,6,-69.13838958740234,news 41
10,3,1,1,23,-161.54469299316406,news 41
6,0,0,0,9,-95.5386962890625,news 41
15,3,3,1,30,-282.0367431640625,news 41
4,0,1,1,8,-79.24797058105469,news 41
10,2,2,1,30,-207.62754821777344,news 41
3,2,0,0,6,-80.20394134521484,news 41
8,3,4,0,22,-163.99954223632812,news 41
6,1,1,1,10,-117.32987976074219,news 41
15,8,7,1,60,-454.6048889160156,news 41
3,2,0,0,5,-76.1385726928711,news 41
13,3,2,1,27,-233.47023010253906,news 41
3,1,2,0,6,-81.770751953125,news 41
10,3,1,0,20,-153.17066955566406,news 41
4,1,1,0,7,-87.33573913574219,news 41
9,4,2,0,21,-173.1552276611328,news 41
5,1,1,0,8,-103.33464813232422,news 42
6,1,1,0,10,-100.42533111572266,news 42
21,7,3,1,49,-430.9693298339844,news 42
5,2,0,0,8,-87.72460174560547,news 42
9,3,3,0,24,-191.85252380371094,news 42
6,1,1,0,10,-88.00139617919922,news 42
18,2,2,0,32,-263.8490295410156,news 42
4,1,0,0,7,-68.94686126708984,news 42
18,6,1,1,35,-278.677490234375,news 42
5,1,1,0,9,-89.3958511352539,news 42
12,3,4,0,31,-232.93568420410156,news 42
6,0,0,0,10,-98.83146667480469,news 42
7,5,2,1,32,-250.98812866210938,news 42
3,0,1,0,6,-68.30613708496094,news 42
14,4,6,0,41,-287.4043273925781,news 42
5,1,2,0,11,-118.25257110595703,news 42
11,3,2,0,22,-214.69497680664062,news 42
6,2,0,0,9,-89.92802429199219,news 42
16,3,1,0,30,-247.01963806152344,news 42
4,2,0,0,8,-73.4378433227539,news 43
10,3,1,1,24,-180.1971893310547,news 43
4,2,1,0,9,-87.49913024902344,news 43
7,3,5,0,24,-153.97584533691406,news 43
5,1,1,0,9,-93.40092468261719,news 43
5,1,1,0,9,-93.40092468261719,news 43
7,0,1,0,10,-106.38166046142578,news 43
11,3,1,1,22,-177.26258850097656,news 43
6,1,1,0,10,-116.74757385253906,news 43
6,1,1,0,10,-116.74757385253906,news 43
5,1,2,1,11,-104.45817565917969,news 43
13,2,1,1,27,-200.1770782470703,news 43
2,0,2,1,5,-49.91329574584961,news 43
13,2,1,2,30,-283.42156982421875,news 43
3,0,2,0,8,-95.82605743408203,news 43
14,2,3,0,33,-251.78634643554688,news 43
6,2,0,1,11,-110.56588745117188,news 43
16,4,1,1,35,-304.04656982421875,news 43
2,1,0,0,7,-74.72996520996094,news 43
12,5,2,0,33,-243.2124786376953,news 43
6,2,0,0,10,-116.05340576171875,news 44
9,4,1,0,20,-207.20155334472656,news 44
6,1,1,0,11,-104.99478149414062,news 44
18,3,4,0,40,-348.6549072265625,news 44
5,0,0,0,8,-84.86007690429688,news 44
12,4,1,0,27,-212.98487854003906,news 44
2,1,0,0,7,-73.14485168457031,news 44
9,4,0,0,24,-203.7550811767578,news 44
3,4,1,0,11,-96.9565200805664,news 44
10,4,4,0,31,-211.22438049316406,news 44
5,3,1,0,11,-101.55300903320312,news 44
11,5,3,0,29,-241.552978515625,news 44
2,0,0,0,4,-36.61106872558594,news 44
10,1,4,0,23,-222.3581085205078,news 44
7,2,0,0,10,-120.56475830078125,news 44
5,0,1,0,8,-83.79167938232422,news 44
19,6,2,0,43,-385.3072509765625,news 44
2,3,1,2,12,-101.55084991455078,news 44
4,1,0,0,7,-82.10407257080078,news 45
9,6,4,0,26,-208.9066162109375,news 45
5,1,2,0,11,-122.66117095947266,news 45
4,1,0,0,6,-65.1258316040039,news 45
2,1,0,0,4,-59.558692932128906,news 45
10,5,3,0,28,-218.99462890625,news 45
9,2,0,0,11,-151.91465759277344,news 45
18,3,3,0,42,-325.7754211425781,news 45
3,1,1,0,7,-75.23518371582031,news 45
7,1,1,0,17,-120.61031341552734,news 45
4,1,1,0,6,-73.0849838256836,news 45
6,2,2,0,16,-123.19096374511719,news 45
5,1,2,0,11,-95.64757537841797,news 45
16,4,9,0,41,-330.24853515625,news 45
6,0,2,0,8,-115.44886779785156,news 45
24,2,3,1,45,-399.51873779296875,news 45
3,1,0,1,6,-67.73600006103516,news 45
11,2,1,0,23,-185.0328826904297,news 45
4,0,0,0,5,-55.42909622192383,news 45
3,4,0,0,10,-95.6200942993164,news 45
3,3,1,0,9,-85.18933868408203,news 46
11,1,1,1,18,-191.38815307617188,news 46
5,0,1,0,6,-72.3724365234375,news 46
16,5,5,1,44,-319.215087890625,news 46
3,3,0,0,10,-105.8948974609375,news 46
12,8,3,0,38,-296.6282043457031,news 46
4,1,0,0,6,-71.55387115478516,news 46
11,6,2,0,29,-228.24111938476562,news 46
4,1,2,0,10,-98.64241027832031,news 46
21,6,3,0,50,-405.1471862792969,news 46
1,0,1,0,2,-32.333251953125,news 46
7,0,0,0,7,-86.07349395751953,news 46
4,2,1,1,12,-84.5530776977539,news 46
11,5,3,1,33,-229.77183532714844,news 46
5,1,3,0,11,-119.3719482421875,news 46
13,1,2,0,27,-259.1089782714844,news 46
6,1,0,0,8,-104.1750259399414,news 46
14,4,4,0,31,-260.3246765136719,news 46
7,2,2,0,12,-137.93777465820312,news 46
25,4,7,0,64,-468.096923828125,news 46
3,1,1,0,8,-66.30963897705078,news 47
4,2,2,1,15,-97.85929870605469,news 47
2,2,2,1,9,-85.76657104492188,news 47
9,3,4,1,29,-238.05079650878906,news 47
3,1,0,1,8,-68.29325866699219,news 47
8,1,3,1,18,-135.09193420410156,news 47
4,1,1,0,8,-88.09156799316406,news 47
12,3,2,3,29,-253.08351135253906,news 47
3,1,1,0,7,-73.38751983642578,news 47
4,8,3,2,26,-184.83493041992188,news 47
5,0,2,0,8,-87.7064437866211,news 47
16,1,2,0,28,-267.9947204589844,news 47
6,1,2,0,11,-121.0486831665039,news 47
16,2,2,0,37,-281.87689208984375,news 47
4,0,0,0,8,-78.25950622558594,news 47
9,3,3,0,26,-187.62274169921875,news 47
6,2,0,0,10,-116.05340576171875,news 47
9,4,1,0,20,-207.20155334472656,news 47
5,2,0,1,9,-88.74808502197266,news 47
16,8,5,1,49,-366.0268859863281,news 47
3,1,0,0,6,-58.83391189575195,news 48
19,9,5,0,59,-431.2027893066406,news 48
5,1,1,1,10,-116.43561553955078,news 48
14,4,1,2,32,-302.89154052734375,news 48
1,3,0,0,5,-53.5232048034668,news 48
16,6,2,0,33,-267.93121337890625,news 48
4,2,0,0,9,-86.12932586669922,news 48
12,5,0,0,28,-222.15809631347656,news 48
5,1,2,0,9,-96.1772232055664,news 48
10,4,3,0,29,-198.8236083984375,news 48
2,0,0,0,3,-42.40637969970703,news 48
8,3,2,0,19,-156.1054229736328,news 48
6,0,1,0,8,-85.758544921875,news 48
11,5,3,0,26,-208.6686553955078,news 48
6,1,1,1,11,-130.39053344726562,news 48
26,2,2,0,48,-423.1620178222656,news 48
7,1,2,0,11,-132.3042449951172,news 48
27,1,3,0,45,-435.1302490234375,news 48
7,1,0,0,10,-107.75425720214844,news 49
18,8,2,0,42,-340.57177734375,news 49
4,1,1,0,8,-79.22730255126953,news 49
11,3,1,0,23,-158.2454376220703,news 49
4,2,1,0,9,-80.62867736816406,news 49
12,2,3,0,28,-217.12391662597656,news 49
5,1,0,0,7,-75.75699615478516,news 49
8,5,1,1,26,-190.4468536376953,news 49
5,3,1,0,9,-114.4935302734375,news 49
8,5,3,2,31,-235.6465606689453,news 49
3,1,0,0,4,-53.793174743652344,news 49
13,3,0,0,23,-214.8826446533203,news 49
4,0,1,0,8,-82.43729400634766,news 49
4,1,0,0,7,-88.30785369873047,news 49
9,1,2,0,16,-151.22972106933594,news 49
6,1,0,0,9,-107.03465270996094,news 49
13,2,7,0,35,-274.1885681152344,news 49
3,2,2,0,9,-82.09992980957031,news 49
13,7,5,0,44,-319.4302673339844,news 49
4,1,1,0,8,-83.11504364013672,news 50
7,3,1,0,16,-132.1187286376953,news 50
5,2,2,0,12,-104.72221374511719,news 50
10,2,5,0,26,-178.5767822265625,news 50
3,1,0,0,6,-72.65476989746094,news 50
14,3,3,0,31,-255.49693298339844,news 50
4,0,0,0,5,-69.48880004882812,news 50
15,2,5,0,35,-309.1377258300781,news 50
3,0,1,0,5,-62.424991607666016,news 50
24,11,1,1,62,-526.43603515625,news 50
3,1,0,0,5,-58.752655029296875,news 50
21,3,2,0,42,-346.7279968261719,news 50
3,1,1,0,7,-66.99590301513672,news 50
12,5,4,0,36,-255.9424591064453,news 50
5,1,0,1,10,-98.22038269042969,news 50
8,2,4,1,20,-172.5688934326172,news 50
4,0,0,0,5,-64.99349975585938,news 50
12,5,1,0,26,-238.2149200439453,news 50
2,2,1,0,6,-55.85149383544922,news 50
7,5,3,0,28,-183.13465881347656,news 50
2,2,2,0,7,-64.56787109375,news 51
9,6,6,0,34,-241.2654571533203,news 51
4,1,1,0,9,-82.55408477783203,news 51
18,1,1,0,26,-270.2123107910156,news 51
3,1,0,1,5,-71.4331283569336,news 51
13,3,4,2,36,-324.20269775390625,news 51
6,1,0,0,9,-105.47335052490234,news 51
16,1,3,0,33,-294.9497985839844,news 51
5,1,0,0,7,-85.9974365234375,news 51
16,5,0,0,31,-290.2256164550781,news 51
3,1,2,0,6,-68.9624252319336,news 51
14,1,6,0,35,-258.7918395996094,news 51
2,1,2,0,7,-84.11548614501953,news 51
8,4,4,0,30,-188.05589294433594,news 51
5,3,1,1,11,-117.07080841064453,news 51
17,5,1,1,35,-304.5263977050781,news 51
4,1,1,0,8,-74.86813354492188,news 51
13,1,5,0,26,-241.3860321044922,news 51
3,1,3,0,10,-104.6737060546875,news 51
13,6,5,1,42,-312.8114929199219,news 51
5,1,0,0,6,-82.91224670410156,news 52
12,2,1,0,23,-199.7973175048828,news 52
7,1,0,0,10,-133.07040405273438,news 52
12,4,2,1,29,-223.78057861328125,news 52
8,2,0,0,16,-142.79403686523438,news 52
4,1,1,0,6,-80.15880584716797,news 52
17,2,4,0,31,-292.5901184082031,news 52
3,1,0,0,4,-55.96546173095703,news 52
12,1,2,3,30,-234.6197509765625,news 52
4,2,1,0,10,-96.10071563720703,news 52
11,5,5,0,35,-259.9414978027344,news 52
5,2,0,0,9,-89.08606719970703,news 52
4,6,2,2,26,-184.9470672607422,news 52
6,2,2,0,12,-126.42142486572266,news 52
11,4,7,1,32,-274.1610412597656,news 52
7,2,0,0,11,-102.53363800048828,news 52
7,1,0,0,9,-123.59249877929688,news 52
28,6,0,2,70,-670.3818359375,news 52
5,1,0,0,6,-82.77448272705078,news 53
11,2,2,0,20,-187.87684631347656,news 53
3,1,1,0,5,-53.19471740722656,news 53
20,3,0,0,34,-269.9626159667969,news 53
7,0,1,0,11,-120.17839050292969,news 53
10,7,1,2,29,-236.61233520507812,news 53
6,1,0,0,9,-123.69701385498047,news 53
10,4,2,0,26,-191.94285583496094,news 53
5,3,0,0,12,-121.32788848876953,news 53
11,6,1,0,29,-223.3798370361328,news 53
2,1,2,1,7,-75.04299926757812,news 53
14,6,2,2,46,-387.3894348144531,news 53
3,1,2,0,8,-82.92200469970703,news 53
9,6,3,0,27,-213.26577758789062,news 53
4,2,0,0,8,-73.7005615234375,news 53
4,9,3,3,33,-222.07997131347656,news 53
4,0,1,0,8,-86.93739318847656,news 53
10,3,2,0,22,-226.9490509033203,news 53
5,0,0,0,7,-80.37838745117188,news 53
8,3,1,0,18,-176.5872039794922,news 53
3,1,1,0,6,-70.32767486572266,news 54
13,3,4,1,30,-259.8193664550781,news 54
3,1,3,0,8,-91.22978210449219,news 54
11,4,2,1,28,-176.84864807128906,news 54
3,2,0,0,8,-71.90348815917969,news 54
10,3,3,1,29,-189.02557373046875,news 54
2,1,3,1,9,-80.0263442993164,news 54
6,3,2,1,18,-121.04641723632812,news 54
2,1,2,0,5,-64.02627563476562,news 54
11,6,8,3,37,-321.4041442871094,news 54
4,1,1,0,7,-86.79391479492188,news 54
10,2,1,0,18,-168.39218139648438,news 54
5,2,0,0,7,-85.9598159790039,news 54
16,3,3,0,36,-277.309326171875,news 54
5,2,0,0,9,-91.06509399414062,news 54
15,4,0,0,31,-247.7915802001953,news 54
15,3,2,0,26,-233.7824249267578,news 54
4,1,2,0,9,-84.61652374267578,news 54
12,5,5,0,33,-247.87330627441406,news 54
4,1,2,0,8,-92.60686492919922,news 55
15,4,5,0,39,-310.76751708984375,news 55
7,0,0,0,9,-99.35330200195312,news 55
13,3,0,0,30,-201.21160888671875,news 55
4,1,1,0,8,-83.14106750488281,news 55
9,3,4,0,26,-197.9219207763672,news 55
2,2,1,0,6,-68.57626342773438,news 55
11,3,1,0,27,-197.88189697265625,news 55
4,2,2,0,11,-102.9690933227539,news 55
15,6,5,1,42,-329.2120361328125,news 55
3,3,1,0,9,-85.15072631835938,news 55
10,2,3,1,27,-232.72052001953125,news 55
3,2,1,0,7,-67.5299301147461,news 55
10,6,2,1,27,-183.46897888183594,news 55
5,1,1,1,9,-106.84073638916016,news 55
20,3,2,0,38,-342.0163879394531,news 55
3,1,1,0,6,-60.52869415283203,news 55
4,1,1,0,7,-66.19270324707031,news 55
11,4,4,0,31,-221.8719940185547,news 55
3,0,0,0,6,-55.77421188354492,news 56
3,3,3,0,12,-112.543212890625,news 56
5,2,0,0,8,-107.1020278930664,news 56
13,5,1,0,29,-252.6567840576172,news 56
4,0,0,0,5,-63.05247116088867,news 56
14,3,1,2,32,-281.9328918457031,news 56
2,2,1,0,6,-50.343963623046875,news 56
11,10,3,3,40,-307.0428466796875,news 56
4,1,2,0,8,-90.65115356445312,news 56
16,1,3,0,33,-281.423583984375,news 56
5,1,0,0,8,-85.29387664794922,news 56
16,2,3,0,34,-295.2020568847656,news 56
3,1,1,0,8,-89.99283599853516,news 56
20,2,3,0,42,-354.478759765625,news 56
5,1,1,0,8,-78.75723266601562,news 56
10,4,1,0,19,-170.3301239013672,news 56
5,1,1,0,10,-84.40870666503906,news 56
7,2,3,1,19,-147.61770629882812,news 56
3,1,1,1,9,-82.58903503417969,news 56
8,5,3,0,24,-199.4205780029297,news 56
6,1,0,0,7,-103.46691131591797,news 57
28,8,6,1,65,-503.3013610839844,news 57
4,0,2,0,8,-84.19456481933594,news 57
17,4,3,1,40,-295.7980041503906,news 57
4,1,1,0,7,-90.6176986694336,news 57
8,7,4,1,28,-215.36737060546875,news 57
2,3,0,0,6,-70.68569946289062,news 57
14,3,4,1,38,-280.646484375,news 57
3,1,2,0,7,-81.88516998291016,news 57
11,4,1,0,24,-216.0998992919922,news 57
4,1,0,0,6,-76.63866424560547,news 57
9,3,3,0,21,-179.8011474609375,news 57
3,1,1,0,6,-63.773651123046875,news 57
7,4,4,0,21,-164.35679626464844,news 57
3,1,0,0,7,-77.18819427490234,news 57
12,5,3,0,31,-271.6334228515625,news 57
6,2,0,0,12,-114.97648620605469,news 57
12,4,4,2,37,-270.99456787109375,news 57
7,2,0,0,11,-100.06331634521484,news 57
12,5,2,0,29,-213.1465301513672,news 57
2,0,1,0,4,-45.75374221801758,news 58
10,3,3,5,30,-207.07801818847656,news 58
3,0,1,1,6,-63.456520080566406,news 58
8,1,3,0,19,-186.66539001464844,news 58
3,0,1,0,6,-59.47008514404297,news 58
4,4,2,1,17,-126.9010009765625,news 58
3,1,2,0,12,-107.0155258178711,news 58
9,6,1,3,32,-265.6329345703125,news 58
6,1,0,0,7,-107.61571502685547,news 58
15,3,2,0,30,-261.15338134765625,news 58
2,1,0,0,4,-43.447669982910156,news 58
7,2,0,1,17,-123.1574478149414,news 58
6,1,1,0,11,-132.75930786132812,news 58
8,8,4,0,31,-245.93421936035156,news 58
3,3,0,0,10,-73.42311096191406,news 58
20,6,8,1,63,-471.90087890625,news 58
5,1,0,1,9,-95.89958190917969,news 58
18,4,3,1,40,-362.04217529296875,news 58
4,0,1,0,6,-74.41358184814453,news 59
14,4,2,1,33,-258.2225646972656,news 59
4,2,2,0,12,-115.56352996826172,news 59
9,0,0,0,12,-138.40968322753906,news 59
5,1,1,0,8,-91.43096160888672,news 59
11,1,0,0,18,-176.46273803710938,news 59
5,1,0,0,8,-74.55628204345703,news 59
20,6,2,0,48,-376.3091735839844,news 59
4,0,2,0,7,-73.7032241821289,news 59
4,1,2,0,13,-91.94001007080078,news 59
2,3,0,0,6,-72.60370635986328,news 59
14,5,3,1,36,-266.7113342285156,news 59
3,1,2,0,6,-71.28568267822266,news 59
15,4,4,0,33,-304.676513671875,news 59
5,1,0,0,9,-87.08904266357422,news 59
17,1,2,0,27,-242.6427764892578,news 59
3,0,3,0,7,-76.45579528808594,news 59
17,4,4,0,39,-332.7352294921875,news 59
3,1,2,0,6,-81.770751953125,news 59
10,3,1,0,20,-153.17066955566406,news 59
11,0,0,0,14,-165.35055541992188,news 60
6,6,8,2,32,-260.9117126464844,news 60
4,0,0,0,5,-59.83253860473633,news 60
8,3,1,0,18,-160.77366638183594,news 60
5,0,0,0,6,-67.15605926513672,news 60
14,4,3,0,28,-237.2899169921875,news 60
4,1,2,1,10,-117.24988555908203,news 60
3,1,0,0,7,-58.891639709472656,news 60
11,3,1,0,22,-205.8860321044922,news 60
4,1,1,0,7,-85.97572326660156,news 60
13,2,0,0,22,-210.6280059814453,news 60
6,1,0,0,9,-107.03465270996094,news 60
13,2,7,0,35,-274.1885681152344,news 60
6,1,1,0,10,-88.00139617919922,news 60
11,2,2,0,22,-160.59519958496094,news 60
3,1,2,0,9,-79.41545867919922,news 60
12,2,1,1,29,-258.2377014160156,news 60
4,1,3,1,9,-111.007568359375,news 60
10,1,5,1,27,-206.70701599121094,news 60
4,1,1,0,8,-66.32500457763672,news 61
15,3,4,1,44,-372.74755859375,news 61
5,1,0,0,7,-98.79308319091797,news 61
9,3,5,0,27,-212.54063415527344,news 61
3,1,1,0,8,-74.421630859375,news 61
12,5,4,0,31,-227.23931884765625,news 61
4,2,1,1,10,-119.9726333618164,news 61
12,2,3,1,25,-214.97830200195312,news 61
3,2,2,0,9,-94.3517837524414,news 61
18,14,4,1,60,-482.7994079589844,news 61
3,2,2,0,9,-88.36575317382812,news 61
8,6,1,2,27,-210.88905334472656,news 61
