NN,VB,ADJ,ADV,Total,Score,Class
15,3,0,0,35,-247.82923889160156,news 31
4,1,1,0,9,-104.32560729980469,news 31
10,1,0,0,18,-148.5266876220703,news 31
7,1,0,0,11,-113.6476821899414,news 31
23,5,5,0,44,-379.25341796875,news 31
5,1,0,0,9,-88.16017150878906,news 31
5,1,0,0,9,-88.16017150878906,news 31
5,0,1,0,6,-81.34075927734375,news 31
9,7,5,1,35,-271.2075500488281,news 31
6,1,1,0,12,-138.2428436279297,news 31
12,1,5,0,32,-238.7997283935547,news 31
3,1,3,0,9,-97.95868682861328,news 32
14,3,2,0,34,-283.26763916015625,news 32
2,3,0,0,6,-72.60370635986328,news 32
14,5,3,1,36,-266.7113342285156,news 32
3,3,1,0,9,-85.15072631835938,news 32
10,2,3,1,27,-232.72052001953125,news 32
4,1,0,0,7,-78.50457763671875,news 32
16,3,4,2,44,-347.02606201171875,news 32
5,1,1,0,8,-91.43096160888672,news 32
11,1,0,0,18,-176.46273803710938,news 32
4,1,0,0,7,-66.16071319580078,news 32
16,4,3,0,34,-252.5217742919922,news 32
1,2,0,1,4,-73.68619537353516,news 32
3,1,2,0,10,-74.05075073242188,news 32
5,2,0,0,9,-106.67639923095703,news 32
23,6,7,0,54,-456.7203674316406,news 32
3,1,0,0,5,-48.76690673828125,news 32
13,4,3,0,31,-223.475341796875,news 32
5,1,0,0,8,-72.24212646484375,news 32
20,3,1,0,42,-324.7812194824219,news 32
2,1,0,1,6,-80.82083129882812,news 33
15,2,2,0,33,-253.99232482910156,news 33
5,1,1,0,9,-98.07732391357422,news 33
15,4,3,0,37,-297.46893310546875,news 33
5,2,0,0,9,-98.81774139404297,news 33
19,6,0,1,36,-331.5478210449219,news 33
5,1,1,0,11,-105.52812957763672,news 33
11,5,2,2,33,-259.94500732421875,news 33
2,2,2,0,7,-66.67765045166016,news 33
9,3,5,0,24,-191.00418090820312,news 33
3,0,3,0,7,-85.27062225341797,news 33
6,1,3,1,18,-114.37776947021484,news 33
4,1,0,0,10,-87.6440658569336,news 33
14,5,5,2,49,-417.783935546875,news 33
1,2,0,1,6,-66.31664276123047,news 33
4,1,0,0,6,-81.0472640991211,news 33
15,3,7,1,42,-370.2855224609375,news 33
3,3,1,0,9,-97.97330474853516,news 34
10,3,1,0,20,-169.69400024414062,news 34
4,1,0,0,7,-76.6845932006836,news 34
7,3,4,0,24,-153.2373809814453,news 34
5,1,2,0,9,-111.09708404541016,news 34
8,2,2,0,15,-147.91978454589844,news 34
3,1,0,0,8,-63.16061782836914,news 34
6,7,4,1,29,-204.13742065429688,news 34
3,1,1,0,7,-65.22782897949219,news 34
7,4,2,2,29,-183.37403869628906,news 34
5,1,1,0,10,-112.60208129882812,news 34
5,1,1,0,10,-112.60208129882812,news 34
7,1,0,0,8,-101.620849609375,news 34
15,6,3,0,38,-319.8501892089844,news 34
5,1,0,0,8,-88.02088165283203,news 34
10,7,2,0,30,-227.87220764160156,news 34
4,1,2,0,10,-78.58955383300781,news 34
6,1,0,0,8,-97.42176055908203,news 34
10,3,3,0,21,-191.13180541992188,news 34
2,1,2,1,7,-80.56952667236328,news 35
15,5,5,1,43,-383.6374206542969,news 35
2,1,2,0,7,-67.93013000488281,news 35
14,8,5,0,46,-371.7253723144531,news 35
4,1,1,0,9,-83.12175750732422,news 35
15,5,6,0,38,-359.00555419921875,news 35
4,1,1,0,7,-78.08260345458984,news 35
17,4,6,0,47,-408.6748046875,news 35
3,1,2,0,7,-93.0554428100586,news 35
8,7,3,0,31,-227.57684326171875,news 35
6,1,2,0,12,-110.98483276367188,news 35
12,3,4,0,26,-244.03338623046875,news 35
4,1,1,1,7,-82.05850219726562,news 35
9,1,4,0,21,-160.2740020751953,news 35
5,0,0,0,9,-73.40463256835938,news 35
7,3,3,4,31,-220.45164489746094,news 35
2,0,2,0,4,-56.75880432128906,news 35
8,5,1,0,22,-193.08819580078125,news 35
3,0,2,0,7,-64.9756851196289,news 35
15,8,3,0,40,-349.6009826660156,news 35
4,1,0,0,10,-86.47593688964844,news 36
10,1,4,0,26,-189.50540161132812,news 36
5,2,1,1,9,-87.93928527832031,news 36
15,5,4,1,40,-285.2936706542969,news 36
3,1,0,1,6,-55.30942153930664,news 36
10,7,6,1,36,-277.7500915527344,news 36
5,0,2,0,8,-76.6405029296875,news 36
8,1,0,0,12,-130.0844268798828,news 36
3,1,1,0,7,-77.23310089111328,news 36
3,0,1,0,9,-85.97698211669922,news 36
19,4,1,1,41,-360.921875,news 36
2,2,0,0,9,-81.45436096191406,news 36
10,4,1,0,25,-192.35435485839844,news 36
4,0,1,0,10,-94.4417724609375,news 36
14,4,2,0,34,-275.5552673339844,news 36
6,3,1,0,12,-139.41409301757812,news 36
15,3,3,0,34,-250.3817596435547,news 36
5,1,2,0,11,-96.13623809814453,news 36
9,4,3,0,24,-178.4569854736328,news 36
5,0,2,0,8,-83.99063110351562,news 37
4,1,2,0,8,-87.44283294677734,news 37
5,1,2,0,11,-114.74018859863281,news 37
11,5,2,2,32,-268.62335205078125,news 37
4,0,3,0,8,-84.97001647949219,news 37
9,4,5,0,29,-209.10804748535156,news 37
4,2,0,1,7,-84.64627838134766,news 37
11,4,1,1,25,-200.0015869140625,news 37
4,0,1,0,5,-75.34112548828125,news 37
15,2,1,1,28,-254.38111877441406,news 37
3,1,0,0,10,-92.2881088256836,news 37
13,6,4,1,40,-312.4388122558594,news 37
4,2,1,0,12,-99.65645599365234,news 37
3,7,2,0,23,-158.43006896972656,news 37
4,2,1,0,10,-100.33711242675781,news 37
10,3,3,0,20,-175.21067810058594,news 37
6,1,0,1,9,-111.57063293457031,news 37
14,1,0,0,23,-220.4806365966797,news 37
5,2,1,0,11,-106.4167251586914,news 37
16,3,0,0,31,-245.06109619140625,news 37
8,1,1,0,10,-128.5220489501953,news 38
17,4,0,0,36,-287.63055419921875,news 38
4,0,1,0,5,-60.3895149230957,news 38
2,1,4,1,10,-74.65717315673828,news 38
6,0,3,0,10,-110.18566131591797,news 38
15,4,6,0,33,-301.26605224609375,news 38
4,1,1,0,7,-79.00738525390625,news 38
12,5,2,0,27,-225.03353881835938,news 38
4,1,2,0,7,-84.84840393066406,news 38
4,3,4,1,18,-145.8765106201172,news 38
3,1,0,0,7,-75.47772216796875,news 38
16,5,2,0,42,-313.8893737792969,news 38
3,0,2,1,8,-104.5879135131836,news 38
11,7,3,0,39,-310.7497863769531,news 38
5,1,0,0,9,-87.08904266357422,news 38
17,1,2,0,27,-242.6427764892578,news 38
4,1,1,0,7,-68.97282409667969,news 38
8,2,1,0,15,-121.33074188232422,news 38
3,1,3,0,8,-85.28584289550781,news 38
8,3,3,0,19,-160.7779083251953,news 38
7,0,1,0,9,-127.52374267578125,news 39
11,6,3,2,29,-239.29029846191406,news 39
5,1,1,0,9,-92.42765045166016,news 39
13,4,3,0,31,-209.16749572753906,news 39
4,1,0,0,6,-62.518428802490234,news 39
6,3,4,0,26,-152.2589111328125,news 39
3,2,1,0,7,-79.16817474365234,news 39
8,4,3,3,24,-217.7677764892578,news 39
5,1,0,0,7,-79.94278717041016,news 39
14,5,3,1,31,-255.7474822998047,news 39
3,1,2,0,6,-68.11609649658203,news 39
18,5,3,0,39,-342.980224609375,news 39
4,0,0,0,8,-76.58467102050781,news 39
10,4,1,1,30,-243.81829833984375,news 39
2,2,0,1,7,-66.77103424072266,news 39
5,2,3,0,21,-160.3223419189453,news 39
3,2,1,0,8,-70.4079818725586,news 39
10,2,5,0,22,-173.68585205078125,news 39
2,1,2,0,8,-84.58232116699219,news 40
9,5,1,0,22,-160.93429565429688,news 40
4,1,3,0,11,-99.21062469482422,news 40
9,2,2,3,26,-200.48948669433594,news 40
3,2,1,0,8,-90.00880432128906,news 40
20,4,5,1,48,-437.22381591796875,news 40
4,0,2,0,9,-101.6145248413086,news 40
6,1,2,1,11,-145.8688507080078,news 40
5,1,1,0,9,-82.6175765991211,news 40
13,4,4,0,33,-265.5009765625,news 40
3,1,2,0,11,-109.54682922363281,news 40
6,3,3,1,19,-158.7923583984375,news 40
12,1,1,0,19,-219.52273559570312,news 40
10,4,4,1,28,-227.2567596435547,news 40
6,0,1,0,7,-97.94197845458984,news 40
5,2,0,1,11,-101.92599487304688,news 40
3,2,1,0,8,-79.61412811279297,news 40
16,4,3,0,34,-272.81378173828125,news 40
1,1,0,1,5,-42.77736282348633,news 41
7,7,0,1,25,-216.21139526367188,news 41
2,3,0,0,8,-69.53852081298828,news 41
7,3,2,1,19,-141.16197204589844,news 41
7,0,1,0,10,-103.23632049560547,news 41
21,4,3,2,51,-363.3831481933594,news 41
4,1,0,0,8,-89.43749237060547,news 41
13,3,6,0,30,-261.3941345214844,news 41
3,3,1,0,9,-85.15072631835938,news 41
10,2,3,1,27,-232.72052001953125,news 41
4,2,0,1,9,-79.774658203125,news 41
16,4,1,1,33,-253.96185302734375,news 41
5,3,2,1,13,-136.3118133544922,news 41
15,7,5,2,48,-346.0763854980469,news 41
8,0,0,0,9,-93.91041564941406,news 41
15,4,1,0,27,-228.759033203125,news 41
3,1,2,0,8,-75.89543151855469,news 41
9,2,1,0,22,-172.5037384033203,news 41
4,0,3,0,8,-91.93354034423828,news 41
15,7,7,0,44,-345.1285705566406,news 41
3,2,0,0,7,-61.80607604980469,news 42
9,6,2,1,29,-210.26173400878906,news 42
5,1,1,0,7,-99.46959686279297,news 42
10,3,2,0,22,-193.0247802734375,news 42
4,0,0,0,5,-55.975345611572266,news 42
13,1,1,0,23,-223.4951171875,news 42
4,0,0,0,6,-70.14139556884766,news 42
13,3,2,1,28,-260.0337829589844,news 42
4,1,1,0,8,-73.76671600341797,news 42
17,1,1,0,30,-240.54873657226562,news 42
4,1,1,1,8,-97.02490997314453,news 42
13,3,0,0,23,-199.75250244140625,news 42
4,2,2,0,13,-119.41337585449219,news 42
11,5,3,1,31,-253.07801818847656,news 42
4,1,0,0,7,-63.72454833984375,news 42
11,6,6,0,32,-282.6109924316406,news 42
5,0,0,0,7,-82.94670867919922,news 42
12,1,2,1,20,-205.317626953125,news 42
6,2,0,0,10,-94.61402893066406,news 42
14,7,2,0,31,-253.17494201660156,news 42
3,1,0,0,6,-66.97367095947266,news 43
15,4,2,1,34,-341.9430847167969,news 43
3,1,0,0,6,-64.86461639404297,news 43
15,5,3,0,39,-338.7409973144531,news 43
5,1,1,0,11,-123.44100952148438,news 43
10,4,2,0,19,-168.6354522705078,news 43
2,1,2,0,5,-50.259864807128906,news 43
12,2,3,0,31,-280.56103515625,news 43
5,1,1,0,10,-94.79365539550781,news 43
18,4,3,0,43,-321.0881652832031,news 43
4,0,3,0,8,-73.32778930664062,news 43
4,3,3,0,13,-95.08695220947266,news 43
1,0,0,0,1,-20.43375015258789,news 43
0,0,0,0,1,-21.972261428833008,news 43
7,1,0,0,10,-105.41272735595703,news 43
13,6,4,0,36,-279.2575988769531,news 43
3,1,0,0,5,-52.40492630004883,news 43
7,4,1,2,20,-166.16786193847656,news 43
4,1,1,0,9,-93.01451110839844,news 43
8,4,1,0,22,-182.7630615234375,news 43
6,3,2,0,12,-147.3429412841797,news 44
18,5,2,1,41,-331.0177001953125,news 44
2,1,1,0,6,-69.11807250976562,news 44
13,3,2,0,27,-239.34994506835938,news 44
5,1,1,0,9,-96.31754302978516,news 44
19,2,1,0,33,-318.9677734375,news 44
5,2,0,0,9,-110.5221939086914,news 44
12,4,5,0,31,-248.4141082763672,news 44
6,1,0,0,7,-99.19454956054688,news 44
15,3,4,0,32,-282.97607421875,news 44
4,2,2,0,10,-112.99806213378906,news 44
13,3,5,0,30,-264.4150390625,news 44
6,1,1,0,10,-107.27147674560547,news 44
14,3,4,0,32,-302.25103759765625,news 44
3,1,0,0,5,-67.42438507080078,news 44
12,2,0,0,19,-222.5955352783203,news 44
3,2,0,0,7,-75.38348388671875,news 44
13,2,3,0,31,-247.4248809814453,news 44
8,1,1,0,15,-124.41070556640625,news 44
21,6,3,5,53,-461.6878967285156,news 44
6,0,2,0,11,-108.2825927734375,news 45
8,4,4,0,26,-204.3151092529297,news 45
5,1,0,0,7,-83.40311431884766,news 45
10,4,0,0,20,-185.953857421875,news 45
7,1,2,0,12,-128.08180236816406,news 45
16,1,3,0,37,-263.2830505371094,news 45
4,1,0,0,10,-86.47593688964844,news 45
10,1,4,0,26,-189.50540161132812,news 45
4,1,1,0,9,-80.9759750366211,news 45
7,3,3,0,21,-144.55764770507812,news 45
5,2,2,0,12,-105.88423156738281,news 45
9,2,2,0,24,-165.58900451660156,news 45
10,1,1,0,15,-179.6641387939453,news 45
12,5,2,2,30,-214.7340545654297,news 45
5,2,0,0,9,-104.30084228515625,news 45
26,6,3,0,58,-529.98193359375,news 45
4,0,1,0,7,-80.538330078125,news 45
22,5,1,1,47,-415.5742492675781,news 45
1,1,1,1,5,-58.303585052490234,news 45
10,2,2,0,25,-210.15792846679688,news 45
3,1,1,0,5,-75.1957778930664,news 46
10,4,3,1,28,-254.1494903564453,news 46
3,1,0,2,6,-75.66361999511719,news 46
24,3,1,1,44,-373.784423828125,news 46
4,0,1,0,6,-81.43502807617188,news 46
10,3,2,0,19,-215.62454223632812,news 46
6,2,0,0,10,-107.61672973632812,news 46
13,6,4,0,37,-316.8609924316406,news 46
3,2,1,0,8,-84.01484680175781,news 46
12,2,4,0,26,-228.27674865722656,news 46
3,2,0,0,7,-70.91426849365234,news 46
12,4,3,2,32,-260.5386047363281,news 46
4,1,1,0,9,-85.16366577148438,news 46
14,4,3,0,34,-248.37950134277344,news 46
5,0,1,0,6,-71.40692901611328,news 46
14,5,1,1,28,-239.82958984375,news 46
3,2,1,0,8,-80.13563537597656,news 46
9,3,5,0,24,-201.3705291748047,news 46
3,2,0,0,6,-61.63990783691406,news 46
14,2,2,0,26,-215.03634643554688,news 46
4,1,2,0,10,-77.87655639648438,news 47
15,5,6,0,43,-355.073486328125,news 47
5,1,1,0,9,-89.11800384521484,news 47
13,4,3,0,29,-190.1396484375,news 47
5,2,0,0,11,-113.36894226074219,news 47
20,6,4,1,51,-452.5740661621094,news 47
6,2,1,0,12,-125.90515899658203,news 47
10,2,1,0,21,-188.26651000976562,news 47
6,0,1,0,8,-109.14461517333984,news 47
6,0,1,0,8,-109.14461517333984,news 47
4,2,0,0,8,-75.93673706054688,news 47
11,4,2,1,25,-212.8815155029297,news 47
3,1,1,0,7,-77.66991424560547,news 47
6,4,2,1,21,-164.7571563720703,news 47
2,1,2,1,7,-80.56952667236328,news 47
15,5,5,1,43,-383.6374206542969,news 47
3,1,2,0,8,-72.37646484375,news 47
13,4,5,1,32,-268.60455322265625,news 47
4,2,2,0,10,-99.76419830322266,news 47
13,7,3,0,36,-332.8326416015625,news 47
5,1,1,0,8,-84.71585845947266,news 48
14,6,2,1,34,-252.7983856201172,news 48
7,4,1,0,16,-182.3449249267578,news 48
10,7,5,0,31,-279.2953796386719,news 48
3,1,2,0,10,-89.85942077636719,news 48
29,3,1,1,53,-441.4638671875,news 48
4,0,2,0,8,-94.07321166992188,news 48
7,4,6,2,28,-206.90834045410156,news 48
3,1,3,0,8,-80.35892486572266,news 48
2,1,0,0,9,-84.0560073852539,news 48
2,1,2,0,5,-50.82138442993164,news 48
13,1,3,1,30,-287.25811767578125,news 48
5,0,0,0,10,-110.3748779296875,news 48
4,0,0,0,7,-65.28739166259766,news 48
17,3,2,2,33,-279.9651794433594,news 48
7,1,0,0,10,-104.06764221191406,news 48
16,4,2,1,40,-283.8073425292969,news 48
4,1,2,0,9,-84.61652374267578,news 48
12,5,5,0,33,-247.87330627441406,news 48
4,1,0,0,7,-82.10407257080078,news 49
9,6,4,0,26,-208.9066162109375,news 49
2,1,2,0,6,-62.157501220703125,news 49
13,6,2,2,39,-337.8349609375,news 49
2,2,1,0,8,-101.31561279296875,news 49
7,4,1,0,22,-183.23477172851562,news 49
2,1,1,0,5,-63.75231170654297,news 49
9,2,0,0,18,-163.2774658203125,news 49
4,1,2,1,11,-91.19561004638672,news 49
16,10,4,2,54,-422.4923095703125,news 49
4,1,1,0,6,-77.52762603759766,news 49
13,3,5,1,39,-269.08734130859375,news 49
3,3,1,0,12,-102.93167877197266,news 49
6,3,0,0,18,-121.23487091064453,news 49
3,3,2,0,9,-112.3552474975586,news 49
8,4,4,0,24,-196.74998474121094,news 49
2,3,0,0,7,-70.71123504638672,news 49
4,8,1,2,26,-167.64588928222656,news 49
2,1,2,0,5,-48.90589141845703,news 49
13,2,1,2,30,-282.20330810546875,news 49
2,1,1,0,7,-82.39200592041016,news 50
10,1,2,0,23,-180.9031219482422,news 50
2,0,2,1,6,-66.80029296875,news 50
11,4,4,0,31,-270.47320556640625,news 50
4,1,0,0,7,-70.7443618774414,news 50
14,1,1,0,23,-226.36985778808594,news 50
4,1,0,0,6,-75.74835968017578,news 50
22,7,1,0,45,-371.72332763671875,news 50
8,0,2,0,10,-130.34080505371094,news 50
12,5,5,0,31,-260.8433532714844,news 50
2,1,2,0,6,-58.45713806152344,news 50
9,4,5,0,28,-213.13006591796875,news 50
4,1,1,0,8,-90.58570098876953,news 50
10,2,2,0,23,-199.44635009765625,news 50
4,1,1,1,8,-97.02490997314453,news 50
13,3,0,0,23,-199.75250244140625,news 50
4,1,1,0,8,-91.03380584716797,news 50
12,3,4,3,37,-262.2138366699219,news 50
5,1,2,0,9,-86.54188537597656,news 50
11,5,3,1,36,-251.14739990234375,news 50
6,2,1,0,11,-119.57157135009766,news 51
10,3,3,0,22,-190.4340057373047,news 51
5,1,1,0,8,-83.68738555908203,news 51
14,3,4,0,36,-249.43881225585938,news 51
2,1,2,0,5,-50.259864807128906,news 51
12,2,3,0,31,-280.56103515625,news 51
4,0,0,0,6,-59.45689010620117,news 51
11,3,9,2,37,-282.364013671875,news 51
4,2,0,0,9,-89.47384643554688,news 51
22,2,0,0,35,-339.012451171875,news 51
5,1,0,2,10,-96.57009887695312,news 51
23,4,0,1,47,-408.84039306640625,news 51
7,0,1,1,12,-131.3040008544922,news 51
4,2,1,0,9,-82.77561950683594,news 51
2,2,0,0,6,-57.618804931640625,news 51
12,7,0,1,33,-286.001953125,news 51
2,0,1,0,6,-62.762001037597656,news 51
7,4,1,0,19,-146.67857360839844,news 51
5,0,1,2,11,-117.57377624511719,news 52
20,6,2,0,44,-375.2110595703125,news 52
7,2,0,0,11,-108.23634338378906,news 52
15,3,3,0,34,-246.83860778808594,news 52
11,0,0,0,14,-165.35055541992188,news 52
6,6,8,2,32,-260.9117126464844,news 52
2,1,1,0,4,-57.794891357421875,news 52
16,3,3,1,34,-288.0163879394531,news 52
4,0,3,1,9,-91.9913330078125,news 52
12,4,2,1,34,-316.20263671875,news 52
4,1,1,0,8,-83.05937957763672,news 52
11,4,5,2,32,-262.04345703125,news 52
3,0,0,0,7,-67.95183563232422,news 52
21,7,7,4,58,-522.3893432617188,news 52
6,1,0,1,12,-108.50823974609375,news 52
14,4,3,1,36,-258.9849853515625,news 52
3,1,2,0,6,-80.31224822998047,news 52
12,2,4,0,30,-235.55372619628906,news 52
3,1,1,0,5,-63.054588317871094,news 52
10,5,3,0,27,-231.07142639160156,news 52
6,1,1,0,10,-94.19447326660156,news 53
14,4,3,0,32,-252.7118682861328,news 53
2,0,1,0,3,-44.50433349609375,news 53
13,3,1,1,30,-260.3083190917969,news 53
4,1,0,0,6,-81.0472640991211,news 53
15,3,7,1,42,-370.2855224609375,news 53
3,1,0,0,5,-57.7491455078125,news 53
13,2,3,0,29,-269.5215148925781,news 53
4,1,0,0,5,-65.30220031738281,news 53
12,3,3,1,31,-296.3344421386719,news 53
7,1,0,0,11,-100.54605102539062,news 53
15,6,1,0,34,-254.4567108154297,news 53
4,2,0,0,7,-82.40750122070312,news 53
2,0,0,0,3,-40.43254470825195,news 53
2,2,0,0,7,-65.1053695678711,news 53
4,4,3,1,20,-164.92489624023438,news 53
3,0,2,0,7,-75.65986633300781,news 53
14,4,1,0,28,-241.7546844482422,news 53
2,1,0,0,3,-47.57773208618164,news 53
4,2,1,0,8,-91.2041244506836,news 54
15,5,3,0,39,-284.3775329589844,news 54
5,1,0,0,6,-86.64582061767578,news 54
5,2,1,0,9,-92.1892318725586,news 54
10,5,2,0,26,-214.7248992919922,news 54
5,1,1,0,8,-93.94154357910156,news 54
17,8,1,3,42,-353.14752197265625,news 54
4,0,2,0,6,-74.27386474609375,news 54
11,1,2,0,20,-187.80010986328125,news 54
3,1,1,1,8,-73.72318267822266,news 54
7,3,4,1,27,-199.31480407714844,news 54
3,1,2,0,8,-72.91548919677734,news 54
14,4,5,0,38,-266.5933532714844,news 54
7,1,1,0,10,-116.23030853271484,news 54
10,7,2,0,32,-211.0315704345703,news 54
3,1,1,0,8,-73.75568389892578,news 54
3,2,1,0,8,-73.68492889404297,news 54
3,0,1,0,5,-57.858158111572266,news 54
3,3,0,1,10,-80.28256225585938,news 54
5,0,0,0,6,-83.09715270996094,news 55
10,2,3,0,23,-197.49557495117188,news 55
8,0,2,0,11,-130.7617950439453,news 55
17,3,4,0,39,-356.7418212890625,news 55
5,0,2,0,8,-82.23406982421875,news 55
13,4,3,0,32,-277.8548889160156,news 55
7,0,0,0,9,-99.35330200195312,news 55
13,3,0,0,30,-201.21160888671875,news 55
3,1,1,0,8,-70.18040466308594,news 55
9,3,2,1,24,-197.99282836914062,news 55
3,1,2,0,8,-83.5068588256836,news 55
8,7,2,2,29,-220.08184814453125,news 55
6,0,0,0,7,-90.25083923339844,news 55
16,5,3,0,35,-248.90179443359375,news 55
2,1,1,0,5,-53.92549514770508,news 55
9,3,2,1,23,-155.3877716064453,news 55
8,0,0,0,11,-111.80695343017578,news 55
21,3,5,0,42,-375.837646484375,news 55
3,0,1,0,5,-62.424991607666016,news 55
24,11,1,1,62,-526.43603515625,news 55
4,1,2,0,9,-91.08605194091797,news 56
13,2,3,1,29,-251.43344116210938,news 56
7,2,0,0,14,-162.44613647460938,news 56
12,7,8,3,47,-394.1708068847656,news 56
7,0,0,0,8,-96.22010803222656,news 56
19,2,0,1,35,-280.6388244628906,news 56
1,0,1,1,4,-42.596031188964844,news 56
6,2,1,0,13,-141.68389892578125,news 56
10,7,5,0,35,-262.1822814941406,news 56
6,1,0,0,8,-89.8418960571289,news 56
13,3,2,0,29,-207.5968780517578,news 56
4,1,3,0,11,-99.21062469482422,news 56
9,2,2,3,26,-200.48948669433594,news 56
4,1,1,0,6,-85.33979797363281,news 56
15,3,2,0,25,-248.87277221679688,news 56
4,1,2,0,8,-77.03754425048828,news 56
10,3,5,0,27,-216.7146759033203,news 56
7,1,0,0,10,-107.75425720214844,news 56
18,8,2,0,42,-340.57177734375,news 56
4,0,1,0,5,-74.84261322021484,news 57
13,3,0,0,28,-239.34732055664062,news 57
7,2,1,0,13,-134.32308959960938,news 57
20,6,1,1,54,-395.2156066894531,news 57
2,1,2,0,7,-70.1201400756836,news 57
15,5,1,1,39,-278.5738525390625,news 57
3,0,1,0,5,-47.293575286865234,news 57
10,3,3,0,23,-196.63143920898438,news 57
6,0,1,0,10,-121.5757827758789,news 57
16,3,0,0,29,-300.70697021484375,news 57
4,2,0,0,7,-82.84123229980469,news 57
16,1,0,0,23,-237.2413787841797,news 57
3,1,1,0,6,-68.09584045410156,news 57
13,6,2,0,28,-243.60658264160156,news 57
4,2,0,0,8,-81.07939147949219,news 57
12,3,2,0,27,-227.15977478027344,news 57
4,1,1,0,7,-78.22759246826172,news 57
13,3,2,1,30,-258.3544616699219,news 57
4,2,0,0,7,-89.06600189208984,news 57
5,1,2,0,11,-95.64757537841797,news 58
16,4,9,0,41,-330.24853515625,news 58
5,1,0,0,7,-72.22205352783203,news 58
20,1,2,1,39,-313.6898498535156,news 58
4,1,0,0,5,-63.44310760498047,news 58
10,4,4,0,27,-210.52957153320312,news 58
2,1,2,0,6,-58.45713806152344,news 58
9,4,5,0,28,-213.13006591796875,news 58
3,1,3,0,9,-88.54326629638672,news 58
6,3,5,0,19,-158.00941467285156,news 58
3,3,0,0,8,-86.96937561035156,news 58
9,3,2,0,24,-187.9805908203125,news 58
3,2,1,0,6,-62.92090606689453,news 58
22,7,2,2,51,-400.2962646484375,news 58
3,3,0,0,9,-110.1324462890625,news 58
9,7,5,0,35,-272.7995910644531,news 58
3,1,1,0,7,-64.3072280883789,news 58
11,3,3,1,24,-180.04103088378906,news 58
3,1,0,1,7,-82.68476104736328,news 58
9,2,2,1,20,-168.9080047607422,news 58
3,1,1,0,9,-84.34134674072266,news 59
11,3,0,0,21,-169.1577606201172,news 59
3,1,2,0,6,-68.04859924316406,news 59
12,6,1,0,30,-223.7822723388672,news 59
3,2,2,0,8,-84.87771606445312,news 59
13,3,3,0,30,-255.42474365234375,news 59
5,1,0,0,8,-88.26115417480469,news 59
8,4,1,1,23,-166.39036560058594,news 59
4,2,0,0,8,-86.37345123291016,news 59
11,5,5,0,31,-247.18775939941406,news 59
3,1,1,1,6,-64.4911880493164,news 59
24,7,4,0,54,-398.049560546875,news 59
2,1,1,0,8,-85.3909683227539,news 59
13,5,1,1,38,-292.62481689453125,news 59
5,2,1,1,11,-108.34496307373047,news 59
8,4,4,0,24,-186.441162109375,news 59
3,2,1,0,10,-105.56114959716797,news 59
13,2,2,1,33,-240.00820922851562,news 59
3,0,0,0,4,-56.292015075683594,news 59
10,4,3,1,29,-247.2452392578125,news 59
6,1,1,0,10,-99.24174499511719,news 60
10,5,3,5,39,-277.516357421875,news 60
6,1,0,0,9,-85.45726013183594,news 60
18,2,1,1,35,-290.5594787597656,news 60
7,1,1,0,12,-135.1561737060547,news 60
26,7,7,0,67,-557.415771484375,news 60
3,1,1,0,9,-84.34134674072266,news 60
11,3,0,0,21,-169.1577606201172,news 60
6,1,0,0,8,-91.69933319091797,news 60
8,1,1,2,18,-155.43971252441406,news 60
3,1,0,0,5,-48.46876525878906,news 60
17,2,1,0,31,-251.40725708007812,news 60
2,1,0,0,3,-44.47663879394531,news 60
9,4,4,1,26,-228.36962890625,news 60
1,1,0,0,3,-34.734500885009766,news 60
8,4,3,1,24,-205.30335998535156,news 60
2,1,2,0,7,-73.74224853515625,news 60
10,2,1,0,18,-158.06222534179688,news 60
3,1,1,1,8,-69.73795318603516,news 60
7,1,1,0,13,-156.0989227294922,news 61
4,2,2,0,9,-93.42433166503906,news 61
18,3,2,0,39,-294.7891540527344,news 61
2,2,1,0,6,-53.40459060668945,news 61
